F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,67,0.11099985676181799,55499.928380909,1566,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,68,0.01770508236382535,8852.541181912675,1567,T20,knn:towards+loc
0.5454545454545454,0.5,0.6,0,True,69,0.008524324834913976,4262.162417456988,1568,T20,knn:towards+loc
,,,,False,70,,,1569,T20,knn:towards+loc
0.4,0.25,1.0,0,True,71,0.03119652836386698,15598.26418193349,1570,T20,knn:towards+loc
,,,,False,72,,,1571,T20,knn:towards+loc
,,,,False,73,,,1572,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,74,0.018552853490385865,9276.426745192932,1573,T20,knn:towards+loc
0,0,0,0,True,75,0.22939593803478536,114697.96901739268,1574,T20,knn:towards+loc
,,,,False,76,,,1575,T20,knn:towards+loc
0,0,0,0,True,77,0.4231819936030481,211590.99680152404,1576,T20,knn:towards+loc
,,,,False,78,,,1577,T20,knn:towards+loc
,,,,False,79,,,1578,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,80,0.10909331116053865,54546.655580269326,1579,T20,knn:towards+loc
,,,,False,81,,,1580,T20,knn:towards+loc
,,,,False,82,,,1581,T20,knn:towards+loc
,,,,False,83,,,1582,T20,knn:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,84,0.0295023342573078,14751.1671286539,1583,T20,knn:towards+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,True,85,0.06993124609476076,34965.62304738038,1584,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,86,0.42535261726619633,212676.30863309818,1585,T20,knn:towards+loc
0.5714285714285715,0.5,0.6666666666666666,0,True,87,0.01914947598588775,9574.737992943874,1586,T20,knn:towards+loc
,,,,False,88,,,1587,T20,knn:towards+loc
,,,,False,89,,,1588,T20,knn:towards+loc
,,,,False,90,,,1589,T20,knn:towards+loc
,,,,False,91,,,1590,T20,knn:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,92,0.13190632613884937,65953.16306942469,1591,T20,knn:towards+loc
,,,,False,93,,,1592,T20,knn:towards+loc
0.2,0.16666666666666666,0.25,0,True,94,0.3007249478609876,150362.47393049378,1593,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,95,0.007587033728429946,3793.516864214973,1594,T20,knn:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,96,,,1595,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,97,0.029611053630362892,14805.526815181445,1596,T20,knn:towards+loc
,,,,False,98,,,1597,T20,knn:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,True,99,0.006589545742529464,3294.7728712647317,1598,T20,knn:towards+loc
,,,,False,100,,,1599,T20,knn:towards+loc
