F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
0,0,0,0,,True,6,105,,T11,intersects:area_max+name
,,,,,False,7,106,,T11,intersects:area_max+name
,,,,,False,8,107,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,9,108,,T11,intersects:area_max+name
,,,,,False,10,109,,T11,intersects:area_max+name
,,,,,False,11,110,,T11,intersects:area_max+name
,,,,,False,12,111,,T11,intersects:area_max+name
,,,,,False,13,112,,T11,intersects:area_max+name
,,,,,False,14,113,,T11,intersects:area_max+name
,,,,,False,15,114,,T11,intersects:area_max+name
,,,,,False,16,115,,T11,intersects:area_max+name
,,,,,False,17,116,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,18,117,,T11,intersects:area_max+name
,,,,,False,19,118,,T11,intersects:area_max+name
,,,,,False,20,119,,T11,intersects:area_max+name
,,,,,False,21,120,,T11,intersects:area_max+name
,,,,,False,22,121,,T11,intersects:area_max+name
,,,,,False,23,122,,T11,intersects:area_max+name
,,,,,False,24,123,,T11,intersects:area_max+name
,,,,,False,25,124,,T11,intersects:area_max+name
,,,,,False,26,125,,T11,intersects:area_max+name
,,,,,False,27,126,,T11,intersects:area_max+name
0,0,0,0,,True,28,127,,T11,intersects:area_max+name
,,,,,False,29,128,,T11,intersects:area_max+name
,,,,,False,30,129,,T11,intersects:area_max+name
,,,,,False,31,130,,T11,intersects:area_max+name
,,,,,False,32,131,,T11,intersects:area_max+name
,,,,,False,33,132,,T11,intersects:area_max+name
,,,,,False,34,133,,T11,intersects:area_max+name
,,,,,False,35,134,,T11,intersects:area_max+name
,,,,,False,36,135,,T11,intersects:area_max+name
0.4,0.3333333333333333,0.5,0,,True,37,136,,T11,intersects:area_max+name
,,,,,False,38,137,,T11,intersects:area_max+name
,,,,,False,39,138,,T11,intersects:area_max+name
,,,,,False,40,139,,T11,intersects:area_max+name
,,,,,False,41,140,,T11,intersects:area_max+name
,,,,,False,42,141,,T11,intersects:area_max+name
,,,,,False,43,142,,T11,intersects:area_max+name
,,,,,False,44,143,,T11,intersects:area_max+name
,,,,,False,45,144,,T11,intersects:area_max+name
,,,,,False,46,145,,T11,intersects:area_max+name
0.5,0.4,0.6666666666666666,0,,True,47,146,,T11,intersects:area_max+name
,,,,,False,48,147,,T11,intersects:area_max+name
,,,,,False,49,148,,T11,intersects:area_max+name
,,,,,False,50,149,,T11,intersects:area_max+name
,,,,,False,51,150,,T11,intersects:area_max+name
,,,,,False,52,151,,T11,intersects:area_max+name
,,,,,False,53,152,,T11,intersects:area_max+name
,,,,,False,54,153,,T11,intersects:area_max+name
,,,,,False,55,154,,T11,intersects:area_max+name
,,,,,False,56,155,,T11,intersects:area_max+name
,,,,,False,57,156,,T11,intersects:area_max+name
,,,,,False,58,157,,T11,intersects:area_max+name
,,,,,False,59,158,,T11,intersects:area_max+name
,,,,,False,60,159,,T11,intersects:area_max+name
,,,,,False,61,160,,T11,intersects:area_max+name
,,,,,False,62,161,,T11,intersects:area_max+name
,,,,,False,63,162,,T11,intersects:area_max+name
,,,,,False,64,163,,T11,intersects:area_max+name
,,,,,False,65,164,,T11,intersects:area_max+name
,,,,,False,66,165,,T11,intersects:area_max+name
,,,,,False,67,166,,T11,intersects:area_max+name
,,,,,False,68,167,,T11,intersects:area_max+name
,,,,,False,69,168,,T11,intersects:area_max+name
,,,,,False,70,169,,T11,intersects:area_max+name
,,,,,False,71,170,,T11,intersects:area_max+name
,,,,,False,72,171,,T11,intersects:area_max+name
,,,,,False,73,172,,T11,intersects:area_max+name
,,,,,False,74,173,,T11,intersects:area_max+name
0.28571428571428575,0.3333333333333333,0.25,0,,True,75,174,,T11,intersects:area_max+name
,,,,,False,76,175,,T11,intersects:area_max+name
,,,,,False,77,176,,T11,intersects:area_max+name
,,,,,False,78,177,,T11,intersects:area_max+name
,,,,,False,79,178,,T11,intersects:area_max+name
,,,,,False,80,179,,T11,intersects:area_max+name
,,,,,False,81,180,,T11,intersects:area_max+name
0,0,0,0,,True,82,181,,T11,intersects:area_max+name
,,,,,False,83,182,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,84,183,,T11,intersects:area_max+name
,,,,,False,85,184,,T11,intersects:area_max+name
,,,,,False,86,185,,T11,intersects:area_max+name
,,,,,False,87,186,,T11,intersects:area_max+name
,,,,,False,88,187,,T11,intersects:area_max+name
,,,,,False,89,188,,T11,intersects:area_max+name
,,,,,False,90,189,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,91,190,,T11,intersects:area_max+name
,,,,,False,92,191,,T11,intersects:area_max+name
0,0,0,0,,True,93,192,,T11,intersects:area_max+name
,,,,,False,94,193,,T11,intersects:area_max+name
,,,,,False,95,194,,T11,intersects:area_max+name
,,,,,False,96,195,,T11,intersects:area_max+name
,,,,,False,97,196,,T11,intersects:area_max+name
,,,,,False,98,197,,T11,intersects:area_max+name
,,,,,False,99,198,,T11,intersects:area_max+name
,,,,,False,100,199,,T11,intersects:area_max+name
,,,,,False,1,300,,T12,intersects:length_max+name
,,,,,False,2,301,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,3,302,,T12,intersects:length_max+name
,,,,,False,4,303,,T12,intersects:length_max+name
0,0,0,0,,True,5,304,,T12,intersects:length_max+name
,,,,,False,6,305,,T12,intersects:length_max+name
0,0,0,0,,True,7,306,,T12,intersects:length_max+name
,,,,,False,8,307,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,9,308,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,10,309,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,11,310,,T12,intersects:length_max+name
,,,,,False,12,311,,T12,intersects:length_max+name
,,,,,False,13,312,,T12,intersects:length_max+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,14,313,,T12,intersects:length_max+name
,,,,,False,15,314,,T12,intersects:length_max+name
,,,,,False,16,315,,T12,intersects:length_max+name
,,,,,False,17,316,,T12,intersects:length_max+name
,,,,,False,18,317,,T12,intersects:length_max+name
,,,,,False,19,318,,T12,intersects:length_max+name
,,,,,False,20,319,,T12,intersects:length_max+name
,,,,,False,21,320,,T12,intersects:length_max+name
,,,,,False,22,321,,T12,intersects:length_max+name
,,,,,False,23,322,,T12,intersects:length_max+name
,,,,,False,24,323,,T12,intersects:length_max+name
,,,,,False,25,324,,T12,intersects:length_max+name
,,,,,False,26,325,,T12,intersects:length_max+name
,,,,,False,27,326,,T12,intersects:length_max+name
,,,,,False,28,327,,T12,intersects:length_max+name
0,0,0,0,,True,29,328,,T12,intersects:length_max+name
,,,,,False,30,329,,T12,intersects:length_max+name
,,,,,False,31,330,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,32,331,,T12,intersects:length_max+name
,,,,,False,33,332,,T12,intersects:length_max+name
,,,,,False,34,333,,T12,intersects:length_max+name
,,,,,False,35,334,,T12,intersects:length_max+name
,,,,,False,36,335,,T12,intersects:length_max+name
,,,,,False,37,336,,T12,intersects:length_max+name
,,,,,False,38,337,,T12,intersects:length_max+name
,,,,,False,39,338,,T12,intersects:length_max+name
,,,,,False,40,339,,T12,intersects:length_max+name
0,0,0,0,,True,41,340,,T12,intersects:length_max+name
,,,,,False,42,341,,T12,intersects:length_max+name
,,,,,False,43,342,,T12,intersects:length_max+name
,,,,,False,44,343,,T12,intersects:length_max+name
,,,,,False,45,344,,T12,intersects:length_max+name
,,,,,False,46,345,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,47,346,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,48,347,,T12,intersects:length_max+name
,,,,,False,49,348,,T12,intersects:length_max+name
,,,,,False,50,349,,T12,intersects:length_max+name
,,,,,False,51,350,,T12,intersects:length_max+name
,,,,,False,52,351,,T12,intersects:length_max+name
,,,,,False,53,352,,T12,intersects:length_max+name
0.2,0.14285714285714285,0.3333333333333333,0,,True,54,353,,T12,intersects:length_max+name
,,,,,False,55,354,,T12,intersects:length_max+name
0,0,0,0,,True,56,355,,T12,intersects:length_max+name
,,,,,False,57,356,,T12,intersects:length_max+name
,,,,,False,58,357,,T12,intersects:length_max+name
,,,,,False,59,358,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,60,359,,T12,intersects:length_max+name
,,,,,False,61,360,,T12,intersects:length_max+name
,,,,,False,62,361,,T12,intersects:length_max+name
,,,,,False,63,362,,T12,intersects:length_max+name
,,,,,False,64,363,,T12,intersects:length_max+name
,,,,,False,65,364,,T12,intersects:length_max+name
,,,,,False,66,365,,T12,intersects:length_max+name
,,,,,False,67,366,,T12,intersects:length_max+name
,,,,,False,68,367,,T12,intersects:length_max+name
0,0,0,0,,True,69,368,,T12,intersects:length_max+name
,,,,,False,70,369,,T12,intersects:length_max+name
,,,,,False,71,370,,T12,intersects:length_max+name
,,,,,False,72,371,,T12,intersects:length_max+name
,,,,,False,73,372,,T12,intersects:length_max+name
,,,,,False,74,373,,T12,intersects:length_max+name
,,,,,False,75,374,,T12,intersects:length_max+name
,,,,,False,76,375,,T12,intersects:length_max+name
,,,,,False,77,376,,T12,intersects:length_max+name
,,,,,False,78,377,,T12,intersects:length_max+name
,,,,,False,79,378,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,80,379,,T12,intersects:length_max+name
0.28571428571428575,0.2,0.5,0,,True,81,380,,T12,intersects:length_max+name
,,,,,False,82,381,,T12,intersects:length_max+name
,,,,,False,83,382,,T12,intersects:length_max+name
,,,,,False,84,383,,T12,intersects:length_max+name
,,,,,False,85,384,,T12,intersects:length_max+name
,,,,,False,86,385,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,87,386,,T12,intersects:length_max+name
,,,,,False,88,387,,T12,intersects:length_max+name
,,,,,False,89,388,,T12,intersects:length_max+name
,,,,,False,90,389,,T12,intersects:length_max+name
,,,,,False,91,390,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,92,391,,T12,intersects:length_max+name
,,,,,False,93,392,,T12,intersects:length_max+name
,,,,,False,94,393,,T12,intersects:length_max+name
,,,,,False,95,394,,T12,intersects:length_max+name
0,0,0,0,,True,96,395,,T12,intersects:length_max+name
,,,,,False,97,396,,T12,intersects:length_max+name
,,,,,False,98,397,,T12,intersects:length_max+name
,,,,,False,99,398,,T12,intersects:length_max+name
0,0,0,0,,True,100,399,,T12,intersects:length_max+name
,,,,,False,1,1700,,T21,range+angle
,,,,,False,2,1701,,T21,range+angle
0,0,0,0,0.39505157000627344,True,3,1702,,T21,range+angle
0,0,0,0,0.5762540153581867,True,4,1703,,T21,range+angle
,,,,,False,5,1704,,T21,range+angle
1.0,1.0,1.0,0,0.04389252405297744,True,6,1705,,T21,range+angle
1.0,1.0,1.0,0,0.03938165998889392,True,7,1706,,T21,range+angle
,,,,,False,8,1707,,T21,range+angle
,,,,,False,9,1708,,T21,range+angle
1.0,1.0,1.0,1,0.0024653203825104066,True,10,1709,,T21,range+angle
,,,,,False,11,1710,,T21,range+angle
,,,,,False,12,1711,,T21,range+angle
1.0,1.0,1.0,0,0.07692106309198847,True,13,1712,,T21,range+angle
,,,,,False,14,1713,,T21,range+angle
1.0,1.0,1.0,0,0.08363170988281839,True,15,1714,,T21,range+angle
,,,,,False,16,1715,,T21,range+angle
,,,,,False,17,1716,,T21,range+angle
,,,,,False,18,1717,,T21,range+angle
,,,,,False,19,1718,,T21,range+angle
,,,,,False,20,1719,,T21,range+angle
,,,,,False,21,1720,,T21,range+angle
,,,,,False,22,1721,,T21,range+angle
,,,,,False,23,1722,,T21,range+angle
,,,,,False,24,1723,,T21,range+angle
1.0,1.0,1.0,1,6.373236798143327e-05,True,25,1724,,T21,range+angle
,,,,,False,26,1725,,T21,range+angle
1.0,1.0,1.0,0,0.07818699108467118,True,27,1726,,T21,range+angle
1.0,1.0,1.0,1,7.895630528606843e-06,True,28,1727,,T21,range+angle
,,,,,False,29,1728,,T21,range+angle
,,,,,False,30,1729,,T21,range+angle
,,,,,False,31,1730,,T21,range+angle
1.0,1.0,1.0,0,0.05181841698723575,True,32,1731,,T21,range+angle
,,,,,False,33,1732,,T21,range+angle
,,,,,False,34,1733,,T21,range+angle
0,0,0,0,0.8608911944863572,True,35,1734,,T21,range+angle
0,0,0,0,0.6601110421706172,True,36,1735,,T21,range+angle
,,,,,False,37,1736,,T21,range+angle
0,0,0,0,0.2851589148902892,True,38,1737,,T21,range+angle
1.0,1.0,1.0,0,0.08008008023041298,True,39,1738,,T21,range+angle
,,,,,False,40,1739,,T21,range+angle
1.0,1.0,1.0,1,0.001790989904804658,True,41,1740,,T21,range+angle
,,,,,False,42,1741,,T21,range+angle
,,,,,False,43,1742,,T21,range+angle
1.0,1.0,1.0,1,0.015199946626902121,True,44,1743,,T21,range+angle
1.0,1.0,1.0,1,0.016096042698599117,True,45,1744,,T21,range+angle
0,0,0,0,0.7872355206317642,True,46,1745,,T21,range+angle
,,,,,False,47,1746,,T21,range+angle
1.0,1.0,1.0,0,0.11818917090765113,True,48,1747,,T21,range+angle
,,,,,False,49,1748,,T21,range+angle
,,,,,False,50,1749,,T21,range+angle
,,,,,False,51,1750,,T21,range+angle
0,0,0,0,0.03017372032568662,True,52,1751,,T21,range+angle
1.0,1.0,1.0,1,0.011782873081501874,True,53,1752,,T21,range+angle
1.0,1.0,1.0,0,0.08686046896761626,True,54,1753,,T21,range+angle
,,,,,False,55,1754,,T21,range+angle
,,,,,False,56,1755,,T21,range+angle
,,,,,False,57,1756,,T21,range+angle
,,,,,False,58,1757,,T21,range+angle
,,,,,False,59,1758,,T21,range+angle
,,,,,False,60,1759,,T21,range+angle
1.0,1.0,1.0,1,0.0011224476347597564,True,61,1760,,T21,range+angle
,,,,,False,62,1761,,T21,range+angle
,,,,,False,63,1762,,T21,range+angle
,,,,,False,64,1763,,T21,range+angle
,,,,,False,65,1764,,T21,range+angle
,,,,,False,66,1765,,T21,range+angle
1.0,1.0,1.0,1,0.006156527657924234,True,67,1766,,T21,range+angle
1.0,1.0,1.0,1,0.0019781328793552827,True,68,1767,,T21,range+angle
0,0,0,0,0.2155735631868977,True,69,1768,,T21,range+angle
,,,,,False,70,1769,,T21,range+angle
,,,,,False,71,1770,,T21,range+angle
,,,,,False,72,1771,,T21,range+angle
1.0,1.0,1.0,1,0.0002040181180616527,True,73,1772,,T21,range+angle
,,,,,False,74,1773,,T21,range+angle
,,,,,False,75,1774,,T21,range+angle
,,,,,False,76,1775,,T21,range+angle
,,,,,False,77,1776,,T21,range+angle
,,,,,False,78,1777,,T21,range+angle
,,,,,False,79,1778,,T21,range+angle
,,,,,False,80,1779,,T21,range+angle
0,0,0,1,0.008690323793451664,True,81,1780,,T21,range+angle
1.0,1.0,1.0,0,0.09444055713135921,True,82,1781,,T21,range+angle
,,,,,False,83,1782,,T21,range+angle
,,,,,False,84,1783,,T21,range+angle
,,,,,False,85,1784,,T21,range+angle
1.0,1.0,1.0,1,0.016849024722786984,True,86,1785,,T21,range+angle
0,0,0,0,0.13869085308048912,True,87,1786,,T21,range+angle
1.0,1.0,1.0,1,0.003304094525474473,True,88,1787,,T21,range+angle
,,,,,False,89,1788,,T21,range+angle
,,,,,False,90,1789,,T21,range+angle
1.0,1.0,1.0,0,0.05613854461626122,True,91,1790,,T21,range+angle
1.0,1.0,1.0,1,0.00045140540540731735,True,92,1791,,T21,range+angle
1.0,1.0,1.0,1,0.003742727284677964,True,93,1792,,T21,range+angle
,,,,,False,94,1793,,T21,range+angle
0,0,0,0,0.10474904358310333,True,95,1794,,T21,range+angle
,,,,,False,96,1795,,T21,range+angle
0,0,0,0,0.22984826780015316,True,97,1796,,T21,range+angle
,,,,,False,98,1797,,T21,range+angle
0,0,0,0,0.10339395247038262,True,99,1798,,T21,range+angle
,,,,,False,100,1799,,T21,range+angle
,,,,,False,1,500,,T22,knn+angle
0,0,0,0,0.14879613990513663,True,2,501,,T22,knn+angle
,,,,,False,3,502,,T22,knn+angle
0,0,0,0,0.41460034143540664,True,4,503,,T22,knn+angle
0,0,0,0,0.7014123769836818,True,5,504,,T22,knn+angle
0,0,0,0,0.7651306652156715,True,6,505,,T22,knn+angle
0,0,0,0,0.417454743668915,True,7,506,,T22,knn+angle
,,,,,False,8,507,,T22,knn+angle
,,,,,False,9,508,,T22,knn+angle
,,,,,False,10,509,,T22,knn+angle
,,,,,False,11,510,,T22,knn+angle
,,,,,False,12,511,,T22,knn+angle
,,,,,False,13,512,,T22,knn+angle
0,0,0,0,0.06354874855948936,True,14,513,,T22,knn+angle
,,,,,False,15,514,,T22,knn+angle
,,,,,False,16,515,,T22,knn+angle
,,,,,False,17,516,,T22,knn+angle
1.0,1.0,1.0,0,0.21345747318895,True,18,517,,T22,knn+angle
,,,,,False,19,518,,T22,knn+angle
0,0,0,0,0.5110855161520593,True,20,519,,T22,knn+angle
0,0,0,0,0.7618345175820448,True,21,520,,T22,knn+angle
,,,,,False,22,521,,T22,knn+angle
,,,,,False,23,522,,T22,knn+angle
0,0,0,0,0.3032888292067775,True,24,523,,T22,knn+angle
,,,,,False,25,524,,T22,knn+angle
1.0,1.0,1.0,0,0.16346703240705077,True,26,525,,T22,knn+angle
0,0,0,0,0.9038063499513503,True,27,526,,T22,knn+angle
,,,,,False,28,527,,T22,knn+angle
0,0,0,0,0.7067946786242267,True,29,528,,T22,knn+angle
0,0,0,0,0.8715667637871547,True,30,529,,T22,knn+angle
,,,,,False,31,530,,T22,knn+angle
,,,,,False,32,531,,T22,knn+angle
,,,,,False,33,532,,T22,knn+angle
0,0,0,0,0.8343091832082874,True,34,533,,T22,knn+angle
0,0,0,1,0.004053307214171771,True,35,534,,T22,knn+angle
,,,,,False,36,535,,T22,knn+angle
,,,,,False,37,536,,T22,knn+angle
0,0,0,0,0.9517337200427956,True,38,537,,T22,knn+angle
0,0,0,0,0.5944883002797123,True,39,538,,T22,knn+angle
,,,,,False,40,539,,T22,knn+angle
,,,,,False,41,540,,T22,knn+angle
,,,,,False,42,541,,T22,knn+angle
,,,,,False,43,542,,T22,knn+angle
0,0,0,0,0.9587560147300359,True,44,543,,T22,knn+angle
,,,,,False,45,544,,T22,knn+angle
,,,,,False,46,545,,T22,knn+angle
0,0,0,0,0.5065399718750551,True,47,546,,T22,knn+angle
0,0,0,0,0.9882266004312646,True,48,547,,T22,knn+angle
0,0,0,0,0.246232710584346,True,49,548,,T22,knn+angle
0,0,0,0,0.5546399560688489,True,50,549,,T22,knn+angle
,,,,,False,51,550,,T22,knn+angle
1.0,1.0,1.0,1,0.02061820244234443,True,52,551,,T22,knn+angle
0,0,0,0,0.2613458987526706,True,53,552,,T22,knn+angle
0,0,0,0,0.21143519703147795,True,54,553,,T22,knn+angle
,,,,,False,55,554,,T22,knn+angle
0,0,0,0,0.22784573229681435,True,56,555,,T22,knn+angle
,,,,,False,57,556,,T22,knn+angle
,,,,,False,58,557,,T22,knn+angle
0,0,0,0,0.6764423010558146,True,59,558,,T22,knn+angle
1.0,1.0,1.0,0,0.06710379763110931,True,60,559,,T22,knn+angle
,,,,,False,61,560,,T22,knn+angle
1.0,1.0,1.0,0,0.07927957719902755,True,62,561,,T22,knn+angle
,,,,,False,63,562,,T22,knn+angle
,,,,,False,64,563,,T22,knn+angle
0,0,0,0,0.5475593967058823,True,65,564,,T22,knn+angle
,,,,,False,66,565,,T22,knn+angle
,,,,,False,67,566,,T22,knn+angle
,,,,,False,68,567,,T22,knn+angle
,,,,,False,69,568,,T22,knn+angle
,,,,,False,70,569,,T22,knn+angle
0,0,0,0,0.7888675473364989,True,71,570,,T22,knn+angle
,,,,,False,72,571,,T22,knn+angle
0,0,0,0,0.46382078196167686,True,73,572,,T22,knn+angle
0,0,0,0,0.3257058552946385,True,74,573,,T22,knn+angle
1.0,1.0,1.0,0,0.06064155891697377,True,75,574,,T22,knn+angle
0,0,0,0,0.442151866402316,True,76,575,,T22,knn+angle
0,0,0,0,0.38485843105480944,True,77,576,,T22,knn+angle
0,0,0,0,0.31102914085561256,True,78,577,,T22,knn+angle
,,,,,False,79,578,,T22,knn+angle
1.0,1.0,1.0,0,0.06578121923766989,True,80,579,,T22,knn+angle
,,,,,False,81,580,,T22,knn+angle
1.0,1.0,1.0,0,0.03493544126888916,True,82,581,,T22,knn+angle
,,,,,False,83,582,,T22,knn+angle
,,,,,False,84,583,,T22,knn+angle
0,0,0,0,0.1466376219784411,True,85,584,,T22,knn+angle
,,,,,False,86,585,,T22,knn+angle
0,0,0,0,0.26878442264919195,True,87,586,,T22,knn+angle
,,,,,False,88,587,,T22,knn+angle
,,,,,False,89,588,,T22,knn+angle
1.0,1.0,1.0,0,0.038019676404636486,True,90,589,,T22,knn+angle
0,0,0,0,0.5015592847231933,True,91,590,,T22,knn+angle
0,0,0,0,0.19777038882272685,True,92,591,,T22,knn+angle
,,,,,False,93,592,,T22,knn+angle
0,0,0,0,0.20367218714239294,True,94,593,,T22,knn+angle
0,0,0,0,0.7961896571907879,True,95,594,,T22,knn+angle
,,,,,False,96,595,,T22,knn+angle
0,0,0,0,0.13304926481277984,True,97,596,,T22,knn+angle
1.0,1.0,1.0,0,0.04868882929162773,True,98,597,,T22,knn+angle
0,0,0,0,0.36840214099950885,True,99,598,,T22,knn+angle
1.0,1.0,1.0,1,0.022036714995806506,True,100,599,,T22,knn+angle
,,,0,,True,1,1800,1.0,T23,range+count
,,,0,,True,2,1801,0.9805825242718447,T23,range+count
,,,0,,True,3,1802,1.0,T23,range+count
,,,0,,True,4,1803,1.0,T23,range+count
,,,0,,True,5,1804,1.0,T23,range+count
,,,,,False,6,1805,,T23,range+count
,,,,,False,7,1806,,T23,range+count
,,,0,,True,8,1807,1.0,T23,range+count
,,,0,,True,9,1808,1.0,T23,range+count
,,,0,,True,10,1809,0.3333333333333333,T23,range+count
,,,0,,True,11,1810,1.0,T23,range+count
,,,,,False,12,1811,,T23,range+count
,,,0,,True,13,1812,1.0,T23,range+count
,,,0,,True,14,1813,1.0,T23,range+count
,,,0,,True,15,1814,1.0,T23,range+count
,,,0,,True,16,1815,0.47368421052631576,T23,range+count
,,,0,,True,17,1816,1.0,T23,range+count
,,,0,,True,18,1817,0.6666666666666666,T23,range+count
,,,0,,True,19,1818,1.0,T23,range+count
,,,0,,True,20,1819,1.0,T23,range+count
,,,0,,True,21,1820,0.5,T23,range+count
,,,0,,True,22,1821,1.0,T23,range+count
,,,0,,True,23,1822,1.0,T23,range+count
,,,0,,True,24,1823,0.09090909090909091,T23,range+count
,,,0,,True,25,1824,1.0,T23,range+count
,,,0,,True,26,1825,1.0,T23,range+count
,,,0,,True,27,1826,1.0,T23,range+count
,,,0,,True,28,1827,1.0,T23,range+count
,,,0,,True,29,1828,1.0,T23,range+count
,,,0,,True,30,1829,1.0,T23,range+count
,,,0,,True,31,1830,1.0,T23,range+count
,,,0,,True,32,1831,1.0,T23,range+count
,,,0,,True,33,1832,1.0,T23,range+count
,,,,,False,34,1833,,T23,range+count
,,,0,,True,35,1834,0.9065420560747663,T23,range+count
,,,0,,True,36,1835,1.0,T23,range+count
,,,0,,True,37,1836,1.0,T23,range+count
,,,0,,True,38,1837,1.0,T23,range+count
,,,0,,True,39,1838,1.0,T23,range+count
,,,0,,True,40,1839,0.996309963099631,T23,range+count
,,,0,,True,41,1840,1.0,T23,range+count
,,,0,,True,42,1841,1.0,T23,range+count
,,,0,,True,43,1842,1.0,T23,range+count
,,,0,,True,44,1843,1.0,T23,range+count
,,,0,,True,45,1844,1.0,T23,range+count
,,,0,,True,46,1845,0.8305084745762712,T23,range+count
,,,0,,True,47,1846,1.0,T23,range+count
,,,0,,True,48,1847,1.0,T23,range+count
,,,0,,True,49,1848,1.0,T23,range+count
,,,0,,True,50,1849,1.0,T23,range+count
,,,0,,True,51,1850,1.0,T23,range+count
,,,,,False,52,1851,,T23,range+count
,,,,,False,53,1852,,T23,range+count
,,,0,,True,54,1853,1.0,T23,range+count
,,,0,,True,55,1854,1.0,T23,range+count
,,,,,False,56,1855,,T23,range+count
,,,0,,True,57,1856,1.0,T23,range+count
,,,0,,True,58,1857,1.0,T23,range+count
,,,0,,True,59,1858,1.0,T23,range+count
,,,0,,True,60,1859,1.0,T23,range+count
,,,0,,True,61,1860,1.0,T23,range+count
,,,0,,True,62,1861,1.0,T23,range+count
,,,0,,True,63,1862,1.0,T23,range+count
,,,0,,True,64,1863,1.0,T23,range+count
,,,0,,True,65,1864,1.0,T23,range+count
,,,0,,True,66,1865,1.0,T23,range+count
,,,0,,True,67,1866,1.0,T23,range+count
,,,,,False,68,1867,,T23,range+count
,,,0,,True,69,1868,1.0,T23,range+count
,,,,,False,70,1869,,T23,range+count
,,,0,,True,71,1870,1.0,T23,range+count
,,,0,,True,72,1871,1.0,T23,range+count
,,,0,,True,73,1872,1.0,T23,range+count
,,,,,False,74,1873,,T23,range+count
,,,0,,True,75,1874,1.0,T23,range+count
,,,,,False,76,1875,,T23,range+count
,,,0,,True,77,1876,1.0,T23,range+count
,,,0,,True,78,1877,1.0,T23,range+count
,,,,,False,79,1878,,T23,range+count
,,,0,,True,80,1879,1.0,T23,range+count
,,,0,,True,81,1880,1.0,T23,range+count
,,,0,,True,82,1881,1.0,T23,range+count
,,,0,,True,83,1882,0.8,T23,range+count
,,,0,,True,84,1883,0.954954954954955,T23,range+count
,,,0,,True,85,1884,1.0,T23,range+count
,,,0,,True,86,1885,1.0,T23,range+count
,,,0,,True,87,1886,1.0,T23,range+count
,,,0,,True,88,1887,1.0,T23,range+count
,,,,,False,89,1888,,T23,range+count
,,,0,,True,90,1889,1.0,T23,range+count
,,,0,,True,91,1890,1.0,T23,range+count
,,,0,,True,92,1891,1.0,T23,range+count
,,,,,False,93,1892,,T23,range+count
,,,,,False,94,1893,,T23,range+count
,,,0,,True,95,1894,1.0,T23,range+count
,,,0,,True,96,1895,1.0,T23,range+count
,,,0,,True,97,1896,1.0,T23,range+count
,,,0,,True,98,1897,1.0,T23,range+count
,,,0,,True,99,1898,1.0,T23,range+count
,,,,,False,100,1899,,T23,range+count
,,,1,,True,1,0,0.0,T24,intersects+count
,,,0,,True,2,1,1.0,T24,intersects+count
,,,0,,True,3,2,0.92,T24,intersects+count
,,,0,,True,4,3,1.0,T24,intersects+count
,,,0,,True,5,4,0.9994950260061607,T24,intersects+count
,,,0,,True,6,5,1.0,T24,intersects+count
,,,0,,True,7,6,1.0,T24,intersects+count
,,,0,,True,8,7,0.8648648648648649,T24,intersects+count
,,,1,,True,9,8,0.0,T24,intersects+count
,,,1,,True,10,9,0.0,T24,intersects+count
,,,0,,True,11,10,0.9899091826437941,T24,intersects+count
,,,0,,True,12,11,1.0,T24,intersects+count
,,,0,,True,13,12,1.0,T24,intersects+count
,,,0,,True,14,13,1.0,T24,intersects+count
,,,0,,True,15,14,1.0,T24,intersects+count
,,,0,,True,16,15,1.0,T24,intersects+count
,,,0,,True,17,16,1.0,T24,intersects+count
,,,0,,True,18,17,0.7297297297297297,T24,intersects+count
,,,0,,True,19,18,0.5,T24,intersects+count
,,,0,,True,20,19,1.0,T24,intersects+count
,,,0,,True,21,20,0.1111111111111111,T24,intersects+count
,,,0,,True,22,21,1.0,T24,intersects+count
,,,0,,True,23,22,0.9777777777777777,T24,intersects+count
,,,0,,True,24,23,0.9870801033591732,T24,intersects+count
,,,0,,True,25,24,1.0,T24,intersects+count
,,,0,,True,26,25,1.0,T24,intersects+count
,,,0,,True,27,26,1.0,T24,intersects+count
,,,0,,True,28,27,1.0,T24,intersects+count
,,,1,,True,29,28,0.0,T24,intersects+count
,,,0,,True,30,29,1.0,T24,intersects+count
,,,0,,True,31,30,1.0,T24,intersects+count
,,,0,,True,32,31,1.0,T24,intersects+count
,,,0,,True,33,32,1.0,T24,intersects+count
,,,0,,True,34,33,0.7368421052631579,T24,intersects+count
