F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
1.0,1.0,1.0,1,,True,7,106,,T11,intersects:area_max+name
,,,,,False,8,107,,T11,intersects:area_max+name
,,,,,False,9,108,,T11,intersects:area_max+name
,,,,,False,10,109,,T11,intersects:area_max+name
,,,,,False,11,110,,T11,intersects:area_max+name
,,,,,False,12,111,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,13,112,,T11,intersects:area_max+name
,,,,,False,14,113,,T11,intersects:area_max+name
,,,,,False,15,114,,T11,intersects:area_max+name
,,,,,False,16,115,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,17,116,,T11,intersects:area_max+name
,,,,,False,18,117,,T11,intersects:area_max+name
,,,,,False,19,118,,T11,intersects:area_max+name
,,,,,False,20,119,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,21,120,,T11,intersects:area_max+name
,,,,,False,22,121,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,23,122,,T11,intersects:area_max+name
,,,,,False,24,123,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,25,124,,T11,intersects:area_max+name
,,,,,False,26,125,,T11,intersects:area_max+name
,,,,,False,27,126,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,28,127,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,29,128,,T11,intersects:area_max+name
,,,,,False,30,129,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,31,130,,T11,intersects:area_max+name
,,,,,False,32,131,,T11,intersects:area_max+name
,,,,,False,33,132,,T11,intersects:area_max+name
,,,,,False,34,133,,T11,intersects:area_max+name
,,,,,False,35,134,,T11,intersects:area_max+name
,,,,,False,36,135,,T11,intersects:area_max+name
,,,,,False,37,136,,T11,intersects:area_max+name
,,,,,False,38,137,,T11,intersects:area_max+name
,,,,,False,39,138,,T11,intersects:area_max+name
,,,,,False,40,139,,T11,intersects:area_max+name
,,,,,False,41,140,,T11,intersects:area_max+name
,,,,,False,42,141,,T11,intersects:area_max+name
,,,,,False,43,142,,T11,intersects:area_max+name
,,,,,False,44,143,,T11,intersects:area_max+name
,,,,,False,45,144,,T11,intersects:area_max+name
,,,,,False,46,145,,T11,intersects:area_max+name
,,,,,False,47,146,,T11,intersects:area_max+name
,,,,,False,48,147,,T11,intersects:area_max+name
,,,,,False,49,148,,T11,intersects:area_max+name
,,,,,False,50,149,,T11,intersects:area_max+name
,,,,,False,51,150,,T11,intersects:area_max+name
,,,,,False,52,151,,T11,intersects:area_max+name
,,,,,False,53,152,,T11,intersects:area_max+name
,,,,,False,54,153,,T11,intersects:area_max+name
,,,,,False,55,154,,T11,intersects:area_max+name
,,,,,False,56,155,,T11,intersects:area_max+name
,,,,,False,57,156,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,58,157,,T11,intersects:area_max+name
,,,,,False,59,158,,T11,intersects:area_max+name
,,,,,False,60,159,,T11,intersects:area_max+name
,,,,,False,61,160,,T11,intersects:area_max+name
,,,,,False,62,161,,T11,intersects:area_max+name
,,,,,False,63,162,,T11,intersects:area_max+name
,,,,,False,64,163,,T11,intersects:area_max+name
,,,,,False,65,164,,T11,intersects:area_max+name
,,,,,False,66,165,,T11,intersects:area_max+name
,,,,,False,67,166,,T11,intersects:area_max+name
,,,,,False,68,167,,T11,intersects:area_max+name
,,,,,False,69,168,,T11,intersects:area_max+name
,,,,,False,70,169,,T11,intersects:area_max+name
,,,,,False,71,170,,T11,intersects:area_max+name
,,,,,False,72,171,,T11,intersects:area_max+name
,,,,,False,73,172,,T11,intersects:area_max+name
,,,,,False,74,173,,T11,intersects:area_max+name
,,,,,False,75,174,,T11,intersects:area_max+name
,,,,,False,76,175,,T11,intersects:area_max+name
,,,,,False,77,176,,T11,intersects:area_max+name
,,,,,False,78,177,,T11,intersects:area_max+name
,,,,,False,79,178,,T11,intersects:area_max+name
,,,,,False,80,179,,T11,intersects:area_max+name
,,,,,False,81,180,,T11,intersects:area_max+name
,,,,,False,82,181,,T11,intersects:area_max+name
,,,,,False,83,182,,T11,intersects:area_max+name
,,,,,False,84,183,,T11,intersects:area_max+name
,,,,,False,85,184,,T11,intersects:area_max+name
,,,,,False,86,185,,T11,intersects:area_max+name
,,,,,False,87,186,,T11,intersects:area_max+name
,,,,,False,88,187,,T11,intersects:area_max+name
,,,,,False,89,188,,T11,intersects:area_max+name
,,,,,False,90,189,,T11,intersects:area_max+name
,,,,,False,91,190,,T11,intersects:area_max+name
,,,,,False,92,191,,T11,intersects:area_max+name
,,,,,False,93,192,,T11,intersects:area_max+name
,,,,,False,94,193,,T11,intersects:area_max+name
,,,,,False,95,194,,T11,intersects:area_max+name
,,,,,False,96,195,,T11,intersects:area_max+name
,,,,,False,97,196,,T11,intersects:area_max+name
,,,,,False,98,197,,T11,intersects:area_max+name
,,,,,False,99,198,,T11,intersects:area_max+name
,,,,,False,100,199,,T11,intersects:area_max+name
,,,,,False,1,300,,T12,intersects:length_max+name
,,,,,False,2,301,,T12,intersects:length_max+name
,,,,,False,3,302,,T12,intersects:length_max+name
,,,,,False,4,303,,T12,intersects:length_max+name
,,,,,False,5,304,,T12,intersects:length_max+name
0.28571428571428575,0.25,0.3333333333333333,0,,True,6,305,,T12,intersects:length_max+name
,,,,,False,7,306,,T12,intersects:length_max+name
,,,,,False,8,307,,T12,intersects:length_max+name
,,,,,False,9,308,,T12,intersects:length_max+name
,,,,,False,10,309,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,11,310,,T12,intersects:length_max+name
,,,,,False,12,311,,T12,intersects:length_max+name
,,,,,False,13,312,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,14,313,,T12,intersects:length_max+name
,,,,,False,15,314,,T12,intersects:length_max+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,16,315,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,17,316,,T12,intersects:length_max+name
,,,,,False,18,317,,T12,intersects:length_max+name
,,,,,False,19,318,,T12,intersects:length_max+name
,,,,,False,20,319,,T12,intersects:length_max+name
,,,,,False,21,320,,T12,intersects:length_max+name
,,,,,False,22,321,,T12,intersects:length_max+name
,,,,,False,23,322,,T12,intersects:length_max+name
,,,,,False,24,323,,T12,intersects:length_max+name
,,,,,False,25,324,,T12,intersects:length_max+name
,,,,,False,26,325,,T12,intersects:length_max+name
,,,,,False,27,326,,T12,intersects:length_max+name
,,,,,False,28,327,,T12,intersects:length_max+name
,,,,,False,29,328,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,30,329,,T12,intersects:length_max+name
0.6666666666666666,0.5,1.0,0,,True,31,330,,T12,intersects:length_max+name
,,,,,False,32,331,,T12,intersects:length_max+name
,,,,,False,33,332,,T12,intersects:length_max+name
,,,,,False,34,333,,T12,intersects:length_max+name
,,,,,False,35,334,,T12,intersects:length_max+name
,,,,,False,36,335,,T12,intersects:length_max+name
,,,,,False,37,336,,T12,intersects:length_max+name
,,,,,False,38,337,,T12,intersects:length_max+name
,,,,,False,39,338,,T12,intersects:length_max+name
,,,,,False,40,339,,T12,intersects:length_max+name
0,0,0,0,,True,41,340,,T12,intersects:length_max+name
,,,,,False,42,341,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,43,342,,T12,intersects:length_max+name
,,,,,False,44,343,,T12,intersects:length_max+name
,,,,,False,45,344,,T12,intersects:length_max+name
,,,,,False,46,345,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,47,346,,T12,intersects:length_max+name
,,,,,False,48,347,,T12,intersects:length_max+name
,,,,,False,49,348,,T12,intersects:length_max+name
,,,,,False,50,349,,T12,intersects:length_max+name
,,,,,False,51,350,,T12,intersects:length_max+name
,,,,,False,52,351,,T12,intersects:length_max+name
0,0,0,0,,True,53,352,,T12,intersects:length_max+name
,,,,,False,54,353,,T12,intersects:length_max+name
,,,,,False,55,354,,T12,intersects:length_max+name
,,,,,False,56,355,,T12,intersects:length_max+name
,,,,,False,57,356,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,58,357,,T12,intersects:length_max+name
,,,,,False,59,358,,T12,intersects:length_max+name
,,,,,False,60,359,,T12,intersects:length_max+name
,,,,,False,61,360,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,62,361,,T12,intersects:length_max+name
,,,,,False,63,362,,T12,intersects:length_max+name
,,,,,False,64,363,,T12,intersects:length_max+name
,,,,,False,65,364,,T12,intersects:length_max+name
,,,,,False,66,365,,T12,intersects:length_max+name
,,,,,False,67,366,,T12,intersects:length_max+name
,,,,,False,68,367,,T12,intersects:length_max+name
,,,,,False,69,368,,T12,intersects:length_max+name
,,,,,False,70,369,,T12,intersects:length_max+name
,,,,,False,71,370,,T12,intersects:length_max+name
,,,,,False,72,371,,T12,intersects:length_max+name
,,,,,False,73,372,,T12,intersects:length_max+name
,,,,,False,74,373,,T12,intersects:length_max+name
,,,,,False,75,374,,T12,intersects:length_max+name
,,,,,False,76,375,,T12,intersects:length_max+name
,,,,,False,77,376,,T12,intersects:length_max+name
,,,,,False,78,377,,T12,intersects:length_max+name
,,,,,False,79,378,,T12,intersects:length_max+name
,,,,,False,80,379,,T12,intersects:length_max+name
,,,,,False,81,380,,T12,intersects:length_max+name
,,,,,False,82,381,,T12,intersects:length_max+name
,,,,,False,83,382,,T12,intersects:length_max+name
,,,,,False,84,383,,T12,intersects:length_max+name
,,,,,False,85,384,,T12,intersects:length_max+name
,,,,,False,86,385,,T12,intersects:length_max+name
,,,,,False,87,386,,T12,intersects:length_max+name
,,,,,False,88,387,,T12,intersects:length_max+name
,,,,,False,89,388,,T12,intersects:length_max+name
,,,,,False,90,389,,T12,intersects:length_max+name
,,,,,False,91,390,,T12,intersects:length_max+name
,,,,,False,92,391,,T12,intersects:length_max+name
,,,,,False,93,392,,T12,intersects:length_max+name
,,,,,False,94,393,,T12,intersects:length_max+name
,,,,,False,95,394,,T12,intersects:length_max+name
,,,,,False,96,395,,T12,intersects:length_max+name
,,,,,False,97,396,,T12,intersects:length_max+name
,,,,,False,98,397,,T12,intersects:length_max+name
,,,,,False,99,398,,T12,intersects:length_max+name
,,,,,False,100,399,,T12,intersects:length_max+name
1.0,1.0,1.0,1,0.0034023156159636394,True,1,1700,,T21,range+angle
0,0,0,1,0.01972509690833925,True,2,1701,,T21,range+angle
,,,,,False,3,1702,,T21,range+angle
1.0,1.0,1.0,0,0.0762540153581867,True,4,1703,,T21,range+angle
1.0,1.0,1.0,1,0.016129154833013123,True,5,1704,,T21,range+angle
1.0,1.0,1.0,1,0.011507764983543703,True,6,1705,,T21,range+angle
,,,,,False,7,1706,,T21,range+angle
1.0,1.0,1.0,1,0.023130814963577488,True,8,1707,,T21,range+angle
1.0,1.0,1.0,1,0.00461804554530766,True,9,1708,,T21,range+angle
,,,,,False,10,1709,,T21,range+angle
1.0,1.0,1.0,1,0.006455840916669331,True,11,1710,,T21,range+angle
1.0,1.0,1.0,1,0.0032846299680436963,True,12,1711,,T21,range+angle
1.0,1.0,1.0,1,0.0029691734807983827,True,13,1712,,T21,range+angle
1.0,1.0,1.0,1,0.021781421335061186,True,14,1713,,T21,range+angle
1.0,1.0,1.0,1,0.013937704733043196,True,15,1714,,T21,range+angle
1.0,1.0,1.0,1,0.007475710273413307,True,16,1715,,T21,range+angle
0,0,0,0,0.5231908071550774,True,17,1716,,T21,range+angle
1.0,1.0,1.0,1,0.013666159768720357,True,18,1717,,T21,range+angle
0,0,0,0,0.3861696959115471,True,19,1718,,T21,range+angle
,,,,,False,20,1719,,T21,range+angle
,,,,,False,21,1720,,T21,range+angle
1.0,1.0,1.0,1,0.02509191780111861,True,22,1721,,T21,range+angle
1.0,1.0,1.0,1,0.027285027886554125,True,23,1722,,T21,range+angle
1.0,1.0,1.0,1,0.008858415952914337,True,24,1723,,T21,range+angle
,,,,,False,25,1724,,T21,range+angle
,,,,,False,26,1725,,T21,range+angle
,,,,,False,27,1726,,T21,range+angle
1.0,1.0,1.0,1,7.895630528606843e-06,True,28,1727,,T21,range+angle
1.0,1.0,1.0,1,0.016166424199619892,True,29,1728,,T21,range+angle
1.0,1.0,1.0,0,0.1644599199585615,True,30,1729,,T21,range+angle
,,,,,False,31,1730,,T21,range+angle
,,,,,False,32,1731,,T21,range+angle
1.0,1.0,1.0,0,0.05427072652427359,True,33,1732,,T21,range+angle
0,0,0,0,0.24518809277998005,True,34,1733,,T21,range+angle
1.0,1.0,1.0,1,0.010264737827173557,True,35,1734,,T21,range+angle
,,,,,False,36,1735,,T21,range+angle
1.0,1.0,1.0,1,0.00407871089541503,True,37,1736,,T21,range+angle
1.0,1.0,1.0,1,0.009285529554155245,True,38,1737,,T21,range+angle
1.0,1.0,1.0,1,0.004614723867750096,True,39,1738,,T21,range+angle
1.0,1.0,1.0,1,0.014568657829864447,True,40,1739,,T21,range+angle
1.0,1.0,1.0,1,0.0004962407959381051,True,41,1740,,T21,range+angle
1.0,1.0,1.0,1,0.020621173075347107,True,42,1741,,T21,range+angle
,,,,,False,43,1742,,T21,range+angle
,,,,,False,44,1743,,T21,range+angle
1.0,1.0,1.0,0,0.044662912242741486,True,45,1744,,T21,range+angle
1.0,1.0,1.0,1,0.018320034923791362,True,46,1745,,T21,range+angle
1.0,1.0,1.0,1,0.013084124088575778,True,47,1746,,T21,range+angle
1.0,1.0,1.0,0,0.11818917090765113,True,48,1747,,T21,range+angle
1.0,1.0,1.0,1,0.00458253726778379,True,49,1748,,T21,range+angle
,,,,,False,50,1749,,T21,range+angle
,,,,,False,51,1750,,T21,range+angle
1.0,1.0,1.0,1,0.0025702099359114702,True,52,1751,,T21,range+angle
1.0,1.0,1.0,1,0.0009012516430909538,True,53,1752,,T21,range+angle
1.0,1.0,1.0,0,0.08686046896761626,True,54,1753,,T21,range+angle
1.0,1.0,1.0,1,0.01993240421226498,True,55,1754,,T21,range+angle
1.0,1.0,1.0,1,0.010592610533955988,True,56,1755,,T21,range+angle
1.0,1.0,1.0,1,0.021358622594387866,True,57,1756,,T21,range+angle
1.0,1.0,1.0,1,0.0022893205939153757,True,58,1757,,T21,range+angle
1.0,1.0,1.0,0,0.15878507431475333,True,59,1758,,T21,range+angle
1.0,1.0,1.0,1,0.008040959574725864,True,60,1759,,T21,range+angle
,,,,,False,61,1760,,T21,range+angle
,,,,,False,62,1761,,T21,range+angle
1.0,1.0,1.0,1,0.020783890271517988,True,63,1762,,T21,range+angle
1.0,1.0,1.0,1,0.0017560363541248433,True,64,1763,,T21,range+angle
,,,,,False,65,1764,,T21,range+angle
1.0,1.0,1.0,1,0.0059779849929979334,True,66,1765,,T21,range+angle
1.0,1.0,1.0,1,1.928265905569838e-05,True,67,1766,,T21,range+angle
,,,,,False,68,1767,,T21,range+angle
1.0,1.0,1.0,1,0.0060410947054766635,True,69,1768,,T21,range+angle
1.0,1.0,1.0,1,0.00013992569049700403,True,70,1769,,T21,range+angle
1.0,1.0,1.0,1,1.179745293297982e-05,True,71,1770,,T21,range+angle
,,,,,False,72,1771,,T21,range+angle
1.0,1.0,1.0,1,0.0053605743127297005,True,73,1772,,T21,range+angle
1.0,1.0,1.0,0,0.1120677574406443,True,74,1773,,T21,range+angle
1.0,1.0,1.0,1,0.0030055451692270986,True,75,1774,,T21,range+angle
0,0,0,0,0.6794111288481558,True,76,1775,,T21,range+angle
1.0,1.0,1.0,1,0.0012749448142932982,True,77,1776,,T21,range+angle
,,,,,False,78,1777,,T21,range+angle
1.0,1.0,1.0,1,0.00031430327884878455,True,79,1778,,T21,range+angle
1.0,1.0,1.0,0,0.11796205781758541,True,80,1779,,T21,range+angle
,,,,,False,81,1780,,T21,range+angle
1.0,1.0,1.0,1,0.003945658040387753,True,82,1781,,T21,range+angle
,,,,,False,83,1782,,T21,range+angle
1.0,1.0,1.0,1,0.00013706724826947594,True,84,1783,,T21,range+angle
,,,,,False,85,1784,,T21,range+angle
1.0,1.0,1.0,1,9.005827091199435e-05,True,86,1785,,T21,range+angle
1.0,1.0,1.0,0,0.031828850654262435,True,87,1786,,T21,range+angle
1.0,1.0,1.0,1,0.00273984159224104,True,88,1787,,T21,range+angle
1.0,1.0,1.0,1,0.00034447220250844645,True,89,1788,,T21,range+angle
,,,,,False,90,1789,,T21,range+angle
1.0,1.0,1.0,1,0.00413075375583721,True,91,1790,,T21,range+angle
1.0,1.0,1.0,1,9.065505907494122e-05,True,92,1791,,T21,range+angle
0,0,0,0,0.37338861823911124,True,93,1792,,T21,range+angle
1.0,1.0,1.0,1,0.007872346064328895,True,94,1793,,T21,range+angle
1.0,1.0,1.0,0,0.03238936837059691,True,95,1794,,T21,range+angle
1.0,1.0,1.0,1,0.008580050815754386,True,96,1795,,T21,range+angle
0,0,0,0,0.5897597954585507,True,97,1796,,T21,range+angle
0,0,0,0,0.37719331643382975,True,98,1797,,T21,range+angle
1.0,1.0,1.0,1,0.022186616598291665,True,99,1798,,T21,range+angle
1.0,1.0,1.0,1,0.018264822198275174,True,100,1799,,T21,range+angle
1.0,1.0,1.0,1,0.0039158175921628745,True,1,500,,T22,knn+angle
0,0,0,0,0.3987961399051366,True,2,501,,T22,knn+angle
1.0,1.0,1.0,1,0.01652345888022953,True,3,502,,T22,knn+angle
,,,,,False,4,503,,T22,knn+angle
0,0,0,0,0.29858762301631825,True,5,504,,T22,knn+angle
1.0,1.0,1.0,1,0.026241776326782606,True,6,505,,T22,knn+angle
1.0,1.0,1.0,0,0.08254525633108503,True,7,506,,T22,knn+angle
0,0,0,0,0.9114578077398848,True,8,507,,T22,knn+angle
1.0,1.0,1.0,0,0.05597008066466608,True,9,508,,T22,knn+angle
,,,,,False,10,509,,T22,knn+angle
1.0,1.0,1.0,0,0.07079133191122366,True,11,510,,T22,knn+angle
1.0,1.0,1.0,1,0.018407639611022673,True,12,511,,T22,knn+angle
1.0,1.0,1.0,1,0.00792128998993612,True,13,512,,T22,knn+angle
1.0,1.0,1.0,0,0.06422902921828842,True,14,513,,T22,knn+angle
1.0,1.0,1.0,0,0.03950414728758878,True,15,514,,T22,knn+angle
,,,,,False,16,515,,T22,knn+angle
1.0,1.0,1.0,1,0.001763738065478293,True,17,516,,T22,knn+angle
0,0,0,0,0.43567969541117224,True,18,517,,T22,knn+angle
,,,,,False,19,518,,T22,knn+angle
,,,,,False,20,519,,T22,knn+angle
1.0,1.0,1.0,1,0.011834517582044807,True,21,520,,T22,knn+angle
,,,,,False,22,521,,T22,knn+angle
1.0,1.0,1.0,1,0.022096482466365013,True,23,522,,T22,knn+angle
,,,,,False,24,523,,T22,knn+angle
1.0,1.0,1.0,1,0.010756124365669785,True,25,524,,T22,knn+angle
1.0,1.0,1.0,0,0.041244810184828555,True,26,525,,T22,knn+angle
,,,,,False,27,526,,T22,knn+angle
1.0,1.0,1.0,0,0.0631281676182441,True,28,527,,T22,knn+angle
1.0,1.0,1.0,1,0.015427543597995452,True,29,528,,T22,knn+angle
1.0,1.0,1.0,1,0.010455652676043689,True,30,529,,T22,knn+angle
0,0,0,0,0.07629098230691267,True,31,530,,T22,knn+angle
1.0,1.0,1.0,0,0.11496506123306034,True,32,531,,T22,knn+angle
1.0,1.0,1.0,0,0.027991652626460573,True,33,532,,T22,knn+angle
0,0,0,0,0.5843091832082874,True,34,533,,T22,knn+angle
0,0,0,0,0.373724470563606,True,35,534,,T22,knn+angle
1.0,1.0,1.0,0,0.07556041238385494,True,36,535,,T22,knn+angle
1.0,1.0,1.0,1,0.02172725290557196,True,37,536,,T22,knn+angle
1.0,1.0,1.0,0,0.04826627995720448,True,38,537,,T22,knn+angle
1.0,1.0,1.0,0,0.09448830027971238,True,39,538,,T22,knn+angle
1.0,1.0,1.0,1,0.014062728308002035,True,40,539,,T22,knn+angle
,,,,,False,41,540,,T22,knn+angle
1.0,1.0,1.0,1,0.013383495927946064,True,42,541,,T22,knn+angle
1.0,1.0,1.0,1,0.008780111843600481,True,43,542,,T22,knn+angle
1.0,1.0,1.0,0,0.04124398526996416,True,44,543,,T22,knn+angle
1.0,1.0,1.0,1,0.00438967765441526,True,45,544,,T22,knn+angle
0,0,0,0,0.5186579958976103,True,46,545,,T22,knn+angle
0,0,0,0,0.5065399718750551,True,47,546,,T22,knn+angle
0,0,0,0,0.9562178440131798,True,48,547,,T22,knn+angle
1.0,1.0,1.0,1,0.024010488362123775,True,49,548,,T22,knn+angle
1.0,1.0,1.0,1,0.026862178291071043,True,50,549,,T22,knn+angle
1.0,1.0,1.0,1,0.00891839223359846,True,51,550,,T22,knn+angle
1.0,1.0,1.0,1,0.02061820244234443,True,52,551,,T22,knn+angle
0,0,0,1,0.016431879025107163,True,53,552,,T22,knn+angle
1.0,1.0,1.0,0,0.038564802968522036,True,54,553,,T22,knn+angle
1.0,1.0,1.0,0,0.10554208081028235,True,55,554,,T22,knn+angle
1.0,1.0,1.0,1,0.01673462118570323,True,56,555,,T22,knn+angle
,,,,,False,57,556,,T22,knn+angle
1.0,1.0,1.0,1,0.0038177596438138217,True,58,557,,T22,knn+angle
0,0,0,0,0.43466881005529656,True,59,558,,T22,knn+angle
0,0,0,0,0.9328962023688907,True,60,559,,T22,knn+angle
1.0,1.0,1.0,0,0.15447961374483418,True,61,560,,T22,knn+angle
0,0,0,0,0.23738708946763912,True,62,561,,T22,knn+angle
1.0,1.0,1.0,1,0.014299594402325195,True,63,562,,T22,knn+angle
0,0,0,0,0.3529456897492404,True,64,563,,T22,knn+angle
0,0,0,0,0.2975593967058823,True,65,564,,T22,knn+angle
0,0,0,0,0.9298417530967314,True,66,565,,T22,knn+angle
1.0,1.0,1.0,1,0.006701376239315159,True,67,566,,T22,knn+angle
,,,,,False,68,567,,T22,knn+angle
,,,,,False,69,568,,T22,knn+angle
0,0,0,0,0.1434277146110241,True,70,569,,T22,knn+angle
1.0,1.0,1.0,1,0.011089769558721072,True,71,570,,T22,knn+angle
0,0,0,0,0.7902540453740388,True,72,571,,T22,knn+angle
1.0,1.0,1.0,1,0.0193763375172324,True,73,572,,T22,knn+angle
1.0,1.0,1.0,1,0.007627478038694828,True,74,573,,T22,knn+angle
1.0,1.0,1.0,0,0.06064155891697377,True,75,574,,T22,knn+angle
1.0,1.0,1.0,1,0.0022925780421284496,True,76,575,,T22,knn+angle
1.0,1.0,1.0,0,0.11514156894519058,True,77,576,,T22,knn+angle
,,,,,False,78,577,,T22,knn+angle
1.0,1.0,1.0,1,0.01514034571486178,True,79,578,,T22,knn+angle
1.0,1.0,1.0,1,0.010225663682114335,True,80,579,,T22,knn+angle
1.0,1.0,1.0,1,0.0015856175218036444,True,81,580,,T22,knn+angle
1.0,1.0,1.0,1,0.0071576634911113815,True,82,581,,T22,knn+angle
0,0,0,0,0.5639837347729816,True,83,582,,T22,knn+angle
0,0,0,0,0.9813307467644159,True,84,583,,T22,knn+angle
1.0,1.0,1.0,1,0.02002904468822556,True,85,584,,T22,knn+angle
0,0,0,0,0.16622617564112702,True,86,585,,T22,knn+angle
1.0,1.0,1.0,1,0.018784422649191945,True,87,586,,T22,knn+angle
,,,,,False,88,587,,T22,knn+angle
1.0,1.0,1.0,1,0.019720209620301275,True,89,588,,T22,knn+angle
1.0,1.0,1.0,0,0.038019676404636486,True,90,589,,T22,knn+angle
1.0,1.0,1.0,1,0.026218493054584416,True,91,590,,T22,knn+angle
1.0,1.0,1.0,1,0.02445183339949537,True,92,591,,T22,knn+angle
1.0,1.0,1.0,1,0.006400913853550843,True,93,592,,T22,knn+angle
1.0,1.0,1.0,0,0.07410559063538484,True,94,593,,T22,knn+angle
1.0,1.0,1.0,1,0.009365898364767528,True,95,594,,T22,knn+angle
0,0,0,0,0.5159801466394486,True,96,595,,T22,knn+angle
0,0,0,0,0.6330492648127799,True,97,596,,T22,knn+angle
1.0,1.0,1.0,1,0.017977837375038934,True,98,597,,T22,knn+angle
1.0,1.0,1.0,0,0.0350688076661755,True,99,598,,T22,knn+angle
1.0,1.0,1.0,1,0.022036714995806506,True,100,599,,T22,knn+angle
,,,0,,True,1,1800,0.42857142857142855,T23,range+count
,,,0,,True,2,1801,0.06796116504854369,T23,range+count
,,,0,,True,3,1802,1.0,T23,range+count
,,,0,,True,4,1803,1.0,T23,range+count
,,,0,,True,5,1804,1.0,T23,range+count
,,,0,,True,6,1805,0.6363636363636364,T23,range+count
,,,1,,True,7,1806,0.022727272727272728,T23,range+count
,,,0,,True,8,1807,131.5,T23,range+count
,,,0,,True,9,1808,66.77777777777777,T23,range+count
,,,0,,True,10,1809,1.0,T23,range+count
,,,0,,True,11,1810,9.0,T23,range+count
,,,0,,True,12,1811,1.0,T23,range+count
,,,0,,True,13,1812,38.34426229508197,T23,range+count
,,,1,,True,14,1813,0.014437689969604863,T23,range+count
,,,0,,True,15,1814,0.1111111111111111,T23,range+count
,,,0,,True,16,1815,15.842105263157896,T23,range+count
,,,0,,True,17,1816,0.09375,T23,range+count
,,,0,,True,18,1817,2.3333333333333335,T23,range+count
,,,1,,True,19,1818,0.047619047619047616,T23,range+count
,,,0,,True,20,1819,1.0,T23,range+count
,,,0,,True,21,1820,2.5,T23,range+count
,,,0,,True,22,1821,39.0,T23,range+count
,,,0,,True,23,1822,0.6666666666666666,T23,range+count
,,,0,,True,24,1823,5.363636363636363,T23,range+count
,,,0,,True,25,1824,1.0,T23,range+count
,,,0,,True,26,1825,0.1111111111111111,T23,range+count
,,,0,,True,27,1826,191.46153846153845,T23,range+count
,,,0,,True,28,1827,9.0,T23,range+count
,,,0,,True,29,1828,0.09289617486338798,T23,range+count
,,,0,,True,30,1829,0.1111111111111111,T23,range+count
,,,1,,True,31,1830,0.0,T23,range+count
,,,0,,True,32,1831,2.5555555555555554,T23,range+count
,,,0,,True,33,1832,0.7693010507080859,T23,range+count
,,,0,,True,34,1833,0.1111111111111111,T23,range+count
,,,0,,True,35,1834,354.42056074766356,T23,range+count
,,,0,,True,36,1835,0.15384615384615385,T23,range+count
,,,1,,True,37,1836,0.01545253863134658,T23,range+count
,,,0,,True,38,1837,0.1111111111111111,T23,range+count
,,,0,,True,39,1838,57.18181818181818,T23,range+count
,,,1,,True,40,1839,0.008610086100861008,T23,range+count
,,,0,,True,41,1840,1.5,T23,range+count
,,,0,,True,42,1841,1.0,T23,range+count
,,,0,,True,43,1842,1.0,T23,range+count
,,,0,,True,44,1843,0.058823529411764705,T23,range+count
,,,0,,True,45,1844,15.923076923076923,T23,range+count
,,,0,,True,46,1845,2.2203389830508473,T23,range+count
,,,1,,True,47,1846,0.0,T23,range+count
,,,0,,True,48,1847,0.2,T23,range+count
,,,0,,True,49,1848,1.0,T23,range+count
,,,0,,True,50,1849,1.0,T23,range+count
,,,1,,True,51,1850,0.010416666666666666,T23,range+count
,,,0,,True,52,1851,1.0,T23,range+count
,,,0,,True,53,1852,198.33333333333334,T23,range+count
,,,0,,True,54,1853,357.41237113402065,T23,range+count
,,,0,,True,55,1854,9.0,T23,range+count
,,,1,,True,56,1855,0.012345679012345678,T23,range+count
,,,0,,True,57,1856,1.0,T23,range+count
,,,0,,True,58,1857,0.7368421052631579,T23,range+count
,,,0,,True,59,1858,80.91780821917808,T23,range+count
,,,0,,True,60,1859,83.6938775510204,T23,range+count
,,,0,,True,61,1860,1.0,T23,range+count
,,,0,,True,62,1861,249.42322834645668,T23,range+count
,,,0,,True,63,1862,1.0,T23,range+count
,,,0,,True,64,1863,21.5,T23,range+count
,,,0,,True,65,1864,0.09090909090909091,T23,range+count
,,,0,,True,66,1865,0.7368421052631579,T23,range+count
,,,0,,True,67,1866,0.1349036402569593,T23,range+count
,,,0,,True,68,1867,0.06481481481481481,T23,range+count
,,,0,,True,69,1868,1.0,T23,range+count
,,,0,,True,70,1869,0.05263157894736842,T23,range+count
,,,0,,True,71,1870,1332.3333333333333,T23,range+count
