F1,P,R,acc,attempted,benchmark_index,id,task,type
0.15384615384615385,0.125,0.2,0,True,73,1272,T9,knn:direction+name
0,0,0,0,True,74,1273,T9,knn:direction+name
0,0,0,0,False,75,1274,T9,knn:direction+name
1.0,1.0,1.0,1,True,76,1275,T9,knn:direction+name
0.25,0.25,0.25,0,True,77,1276,T9,knn:direction+name
0,0,0,0,True,78,1277,T9,knn:direction+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,79,1278,T9,knn:direction+name
0,0,0,0,True,80,1279,T9,knn:direction+name
0,0,0,0,True,81,1280,T9,knn:direction+name
0,0,0,0,True,82,1281,T9,knn:direction+name
0.2222222222222222,0.16666666666666666,0.3333333333333333,0,True,83,1282,T9,knn:direction+name
0.25,0.16666666666666666,0.5,0,True,84,1283,T9,knn:direction+name
0.20000000000000004,0.2,0.2,0,True,85,1284,T9,knn:direction+name
0,0,0,0,False,86,1285,T9,knn:direction+name
0.1111111111111111,0.0625,0.5,0,True,87,1286,T9,knn:direction+name
0,0,0,0,True,88,1287,T9,knn:direction+name
0,0,0,0,True,89,1288,T9,knn:direction+name
0,0,0,0,True,90,1289,T9,knn:direction+name
0,0,0,0,True,91,1290,T9,knn:direction+name
0,0,0,0,True,92,1291,T9,knn:direction+name
0,0,0,0,True,93,1292,T9,knn:direction+name
0,0,0,0,True,94,1293,T9,knn:direction+name
0.6,0.6,0.6,0,True,95,1294,T9,knn:direction+name
0.5,0.5,0.5,0,True,96,1295,T9,knn:direction+name
0,0,0,0,True,97,1296,T9,knn:direction+name
0,0,0,0,True,98,1297,T9,knn:direction+name
0,0,0,0,True,99,1298,T9,knn:direction+name
0,0,0,0,True,100,1299,T9,knn:direction+name
0.5,0.5,0.5,0,True,1,1600,T10,knn:towards+name
0,0,0,0,True,2,1601,T10,knn:towards+name
0,0,0,0,False,3,1602,T10,knn:towards+name
0,0,0,0,True,4,1603,T10,knn:towards+name
0,0,0,0,True,5,1604,T10,knn:towards+name
0,0,0,0,True,6,1605,T10,knn:towards+name
0,0,0,0,True,7,1606,T10,knn:towards+name
0,0,0,0,True,8,1607,T10,knn:towards+name
0,0,0,0,True,9,1608,T10,knn:towards+name
0,0,0,0,True,10,1609,T10,knn:towards+name
0,0,0,0,True,11,1610,T10,knn:towards+name
0,0,0,0,False,12,1611,T10,knn:towards+name
0,0,0,0,True,13,1612,T10,knn:towards+name
0,0,0,0,True,14,1613,T10,knn:towards+name
0.4,0.3333333333333333,0.5,0,True,15,1614,T10,knn:towards+name
0,0,0,0,True,16,1615,T10,knn:towards+name
0,0,0,0,True,17,1616,T10,knn:towards+name
0,0,0,0,True,18,1617,T10,knn:towards+name
0,0,0,0,True,19,1618,T10,knn:towards+name
0,0,0,0,True,20,1619,T10,knn:towards+name
0,0,0,0,True,21,1620,T10,knn:towards+name
0,0,0,0,True,22,1621,T10,knn:towards+name
0,0,0,0,True,23,1622,T10,knn:towards+name
0,0,0,0,True,24,1623,T10,knn:towards+name
0,0,0,0,True,25,1624,T10,knn:towards+name
0,0,0,0,True,26,1625,T10,knn:towards+name
0,0,0,0,True,27,1626,T10,knn:towards+name
0,0,0,0,False,28,1627,T10,knn:towards+name
0,0,0,0,True,29,1628,T10,knn:towards+name
0.15384615384615385,0.125,0.2,0,True,30,1629,T10,knn:towards+name
0,0,0,0,True,31,1630,T10,knn:towards+name
0,0,0,0,True,32,1631,T10,knn:towards+name
0,0,0,0,False,33,1632,T10,knn:towards+name
0,0,0,0,True,34,1633,T10,knn:towards+name
0,0,0,0,False,35,1634,T10,knn:towards+name
0,0,0,0,True,36,1635,T10,knn:towards+name
0,0,0,0,True,37,1636,T10,knn:towards+name
0,0,0,0,False,38,1637,T10,knn:towards+name
0,0,0,0,False,39,1638,T10,knn:towards+name
0,0,0,0,True,40,1639,T10,knn:towards+name
0,0,0,0,True,41,1640,T10,knn:towards+name
0,0,0,0,False,42,1641,T10,knn:towards+name
0,0,0,0,True,43,1642,T10,knn:towards+name
0,0,0,0,True,44,1643,T10,knn:towards+name
0,0,0,0,True,45,1644,T10,knn:towards+name
0.28571428571428575,0.2,0.5,0,True,46,1645,T10,knn:towards+name
0,0,0,0,False,47,1646,T10,knn:towards+name
0,0,0,0,True,48,1647,T10,knn:towards+name
0,0,0,0,False,49,1648,T10,knn:towards+name
0,0,0,0,True,50,1649,T10,knn:towards+name
0,0,0,0,True,51,1650,T10,knn:towards+name
0,0,0,0,False,52,1651,T10,knn:towards+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,53,1652,T10,knn:towards+name
0.4,0.3333333333333333,0.5,0,True,54,1653,T10,knn:towards+name
0,0,0,0,True,55,1654,T10,knn:towards+name
0,0,0,0,True,56,1655,T10,knn:towards+name
0,0,0,0,False,57,1656,T10,knn:towards+name
0,0,0,0,False,58,1657,T10,knn:towards+name
0,0,0,0,False,59,1658,T10,knn:towards+name
0,0,0,0,True,60,1659,T10,knn:towards+name
0,0,0,0,True,61,1660,T10,knn:towards+name
0,0,0,0,True,62,1661,T10,knn:towards+name
0,0,0,0,True,63,1662,T10,knn:towards+name
0,0,0,0,True,64,1663,T10,knn:towards+name
0,0,0,0,True,65,1664,T10,knn:towards+name
0.4,0.3333333333333333,0.5,0,True,66,1665,T10,knn:towards+name
0,0,0,0,False,67,1666,T10,knn:towards+name
0,0,0,0,True,68,1667,T10,knn:towards+name
0,0,0,0,True,69,1668,T10,knn:towards+name
0,0,0,0,True,70,1669,T10,knn:towards+name
0,0,0,0,True,71,1670,T10,knn:towards+name
0,0,0,0,True,72,1671,T10,knn:towards+name
0,0,0,0,False,73,1672,T10,knn:towards+name
0,0,0,0,True,74,1673,T10,knn:towards+name
0,0,0,0,True,75,1674,T10,knn:towards+name
0,0,0,0,True,76,1675,T10,knn:towards+name
0.25,0.3333333333333333,0.2,0,True,77,1676,T10,knn:towards+name
0,0,0,0,True,78,1677,T10,knn:towards+name
0,0,0,0,True,79,1678,T10,knn:towards+name
0,0,0,0,True,80,1679,T10,knn:towards+name
0,0,0,0,True,81,1680,T10,knn:towards+name
0,0,0,0,True,82,1681,T10,knn:towards+name
0,0,0,0,True,83,1682,T10,knn:towards+name
0,0,0,0,True,84,1683,T10,knn:towards+name
0.25,0.2,0.3333333333333333,0,True,85,1684,T10,knn:towards+name
0,0,0,0,True,86,1685,T10,knn:towards+name
0,0,0,0,False,87,1686,T10,knn:towards+name
0,0,0,0,True,88,1687,T10,knn:towards+name
0,0,0,0,False,89,1688,T10,knn:towards+name
0,0,0,0,True,90,1689,T10,knn:towards+name
0,0,0,0,True,91,1690,T10,knn:towards+name
0,0,0,0,False,92,1691,T10,knn:towards+name
0,0,0,0,True,93,1692,T10,knn:towards+name
0,0,0,0,True,94,1693,T10,knn:towards+name
0,0,0,0,True,95,1694,T10,knn:towards+name
0,0,0,0,True,96,1695,T10,knn:towards+name
0,0,0,0,True,97,1696,T10,knn:towards+name
0,0,0,0,False,98,1697,T10,knn:towards+name
0,0,0,0,True,99,1698,T10,knn:towards+name
0,0,0,0,True,100,1699,T10,knn:towards+name
0,0,0,0,False,1,100,T11,intersects:area_max+name
0,0,0,0,False,2,101,T11,intersects:area_max+name
0,0,0,0,True,3,102,T11,intersects:area_max+name
0,0,0,0,False,4,103,T11,intersects:area_max+name
0,0,0,0,False,5,104,T11,intersects:area_max+name
0,0,0,0,True,6,105,T11,intersects:area_max+name
0,0,0,0,False,7,106,T11,intersects:area_max+name
0.0588235294117647,0.03225806451612903,0.3333333333333333,0,True,8,107,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,9,108,T11,intersects:area_max+name
0,0,0,0,True,10,109,T11,intersects:area_max+name
0,0,0,0,False,11,110,T11,intersects:area_max+name
0,0,0,0,False,12,111,T11,intersects:area_max+name
0,0,0,0,False,13,112,T11,intersects:area_max+name
0.125,0.07142857142857142,0.5,0,True,14,113,T11,intersects:area_max+name
0,0,0,0,True,15,114,T11,intersects:area_max+name
0.13333333333333336,0.07692307692307693,0.5,0,True,16,115,T11,intersects:area_max+name
0,0,0,0,False,17,116,T11,intersects:area_max+name
0.3333333333333333,0.5,0.25,0,True,18,117,T11,intersects:area_max+name
0,0,0,0,False,19,118,T11,intersects:area_max+name
0,0,0,0,False,20,119,T11,intersects:area_max+name
0,0,0,0,True,21,120,T11,intersects:area_max+name
0,0,0,0,True,22,121,T11,intersects:area_max+name
0,0,0,0,True,23,122,T11,intersects:area_max+name
0,0,0,0,False,24,123,T11,intersects:area_max+name
0,0,0,0,True,25,124,T11,intersects:area_max+name
0,0,0,0,True,26,125,T11,intersects:area_max+name
0,0,0,0,True,27,126,T11,intersects:area_max+name
0,0,0,0,True,28,127,T11,intersects:area_max+name
0,0,0,0,True,29,128,T11,intersects:area_max+name
0,0,0,0,True,30,129,T11,intersects:area_max+name
0,0,0,0,False,31,130,T11,intersects:area_max+name
0,0,0,0,False,32,131,T11,intersects:area_max+name
0,0,0,0,True,33,132,T11,intersects:area_max+name
0.05263157894736842,0.029411764705882353,0.25,0,True,34,133,T11,intersects:area_max+name
0,0,0,0,True,35,134,T11,intersects:area_max+name
0,0,0,0,False,36,135,T11,intersects:area_max+name
0.28571428571428575,0.3333333333333333,0.25,0,True,37,136,T11,intersects:area_max+name
0,0,0,0,False,38,137,T11,intersects:area_max+name
0,0,0,0,False,39,138,T11,intersects:area_max+name
0,0,0,0,True,40,139,T11,intersects:area_max+name
0,0,0,0,False,41,140,T11,intersects:area_max+name
0,0,0,0,False,42,141,T11,intersects:area_max+name
0.07142857142857142,0.041666666666666664,0.25,0,True,43,142,T11,intersects:area_max+name
0,0,0,0,False,44,143,T11,intersects:area_max+name
0,0,0,0,False,45,144,T11,intersects:area_max+name
0,0,0,0,True,46,145,T11,intersects:area_max+name
0.5,0.4,0.6666666666666666,0,True,47,146,T11,intersects:area_max+name
0,0,0,0,False,48,147,T11,intersects:area_max+name
0,0,0,0,False,49,148,T11,intersects:area_max+name
0,0,0,0,True,50,149,T11,intersects:area_max+name
0,0,0,0,True,51,150,T11,intersects:area_max+name
0,0,0,0,True,52,151,T11,intersects:area_max+name
0,0,0,0,True,53,152,T11,intersects:area_max+name
0,0,0,0,True,54,153,T11,intersects:area_max+name
0,0,0,0,True,55,154,T11,intersects:area_max+name
0,0,0,0,True,56,155,T11,intersects:area_max+name
0,0,0,0,False,57,156,T11,intersects:area_max+name
0.05263157894736842,0.029411764705882353,0.25,0,True,58,157,T11,intersects:area_max+name
0,0,0,0,False,59,158,T11,intersects:area_max+name
0.09523809523809523,0.058823529411764705,0.25,0,True,60,159,T11,intersects:area_max+name
0,0,0,0,True,61,160,T11,intersects:area_max+name
0,0,0,0,True,62,161,T11,intersects:area_max+name
0.05128205128205128,0.029411764705882353,0.2,0,True,63,162,T11,intersects:area_max+name
0.07692307692307691,0.05,0.16666666666666666,0,True,64,163,T11,intersects:area_max+name
0,0,0,0,True,65,164,T11,intersects:area_max+name
0,0,0,0,False,66,165,T11,intersects:area_max+name
0,0,0,0,False,67,166,T11,intersects:area_max+name
0,0,0,0,False,68,167,T11,intersects:area_max+name
0,0,0,0,True,69,168,T11,intersects:area_max+name
0,0,0,0,False,70,169,T11,intersects:area_max+name
0.06896551724137932,0.04,0.25,0,True,71,170,T11,intersects:area_max+name
0,0,0,0,False,72,171,T11,intersects:area_max+name
0,0,0,0,True,73,172,T11,intersects:area_max+name
0,0,0,0,True,74,173,T11,intersects:area_max+name
0.28571428571428575,0.3333333333333333,0.25,0,True,75,174,T11,intersects:area_max+name
0,0,0,0,True,76,175,T11,intersects:area_max+name
0,0,0,0,False,77,176,T11,intersects:area_max+name
0,0,0,0,False,78,177,T11,intersects:area_max+name
0,0,0,0,True,79,178,T11,intersects:area_max+name
0,0,0,0,False,80,179,T11,intersects:area_max+name
0,0,0,0,False,81,180,T11,intersects:area_max+name
0,0,0,0,True,82,181,T11,intersects:area_max+name
0,0,0,0,False,83,182,T11,intersects:area_max+name
0.3333333333333333,0.5,0.25,0,True,84,183,T11,intersects:area_max+name
0,0,0,0,True,85,184,T11,intersects:area_max+name
0,0,0,0,True,86,185,T11,intersects:area_max+name
0,0,0,0,True,87,186,T11,intersects:area_max+name
0,0,0,0,False,88,187,T11,intersects:area_max+name
0,0,0,0,True,89,188,T11,intersects:area_max+name
0.09999999999999999,0.05555555555555555,0.5,0,True,90,189,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,91,190,T11,intersects:area_max+name
0,0,0,0,True,92,191,T11,intersects:area_max+name
0,0,0,0,True,93,192,T11,intersects:area_max+name
0,0,0,0,True,94,193,T11,intersects:area_max+name
0,0,0,0,False,95,194,T11,intersects:area_max+name
0,0,0,0,False,96,195,T11,intersects:area_max+name
0,0,0,0,False,97,196,T11,intersects:area_max+name
0,0,0,0,True,98,197,T11,intersects:area_max+name
0,0,0,0,False,99,198,T11,intersects:area_max+name
0,0,0,0,True,100,199,T11,intersects:area_max+name
0,0,0,0,True,1,300,T12,intersects:length_max+name
0,0,0,0,False,2,301,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,3,302,T12,intersects:length_max+name
0,0,0,0,True,4,303,T12,intersects:length_max+name
0,0,0,0,True,5,304,T12,intersects:length_max+name
0,0,0,0,True,6,305,T12,intersects:length_max+name
0,0,0,0,True,7,306,T12,intersects:length_max+name
0,0,0,0,False,8,307,T12,intersects:length_max+name
0.3333333333333333,0.25,0.5,0,True,9,308,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,10,309,T12,intersects:length_max+name
0.3333333333333333,0.5,0.25,0,True,11,310,T12,intersects:length_max+name
0,0,0,0,True,12,311,T12,intersects:length_max+name
0,0,0,0,False,13,312,T12,intersects:length_max+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,14,313,T12,intersects:length_max+name
0,0,0,0,False,15,314,T12,intersects:length_max+name
0,0,0,0,True,16,315,T12,intersects:length_max+name
0,0,0,0,True,17,316,T12,intersects:length_max+name
0,0,0,0,False,18,317,T12,intersects:length_max+name
0,0,0,0,False,19,318,T12,intersects:length_max+name
0,0,0,0,True,20,319,T12,intersects:length_max+name
0,0,0,0,False,21,320,T12,intersects:length_max+name
0,0,0,0,False,22,321,T12,intersects:length_max+name
0,0,0,0,True,23,322,T12,intersects:length_max+name
0,0,0,0,False,24,323,T12,intersects:length_max+name
0,0,0,0,True,25,324,T12,intersects:length_max+name
0,0,0,0,False,26,325,T12,intersects:length_max+name
0,0,0,0,True,27,326,T12,intersects:length_max+name
0,0,0,0,True,28,327,T12,intersects:length_max+name
0,0,0,0,True,29,328,T12,intersects:length_max+name
0,0,0,0,False,30,329,T12,intersects:length_max+name
0,0,0,0,True,31,330,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,32,331,T12,intersects:length_max+name
0,0,0,0,True,33,332,T12,intersects:length_max+name
0,0,0,0,False,34,333,T12,intersects:length_max+name
0,0,0,0,False,35,334,T12,intersects:length_max+name
0,0,0,0,False,36,335,T12,intersects:length_max+name
0,0,0,0,False,37,336,T12,intersects:length_max+name
0,0,0,0,True,38,337,T12,intersects:length_max+name
0,0,0,0,False,39,338,T12,intersects:length_max+name
0,0,0,0,True,40,339,T12,intersects:length_max+name
0,0,0,0,True,41,340,T12,intersects:length_max+name
0,0,0,0,True,42,341,T12,intersects:length_max+name
0,0,0,0,True,43,342,T12,intersects:length_max+name
0,0,0,0,True,44,343,T12,intersects:length_max+name
0,0,0,0,False,45,344,T12,intersects:length_max+name
0,0,0,0,False,46,345,T12,intersects:length_max+name
0.6666666666666666,1.0,0.5,0,True,47,346,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,48,347,T12,intersects:length_max+name
0,0,0,0,True,49,348,T12,intersects:length_max+name
0,0,0,0,True,50,349,T12,intersects:length_max+name
0,0,0,0,True,51,350,T12,intersects:length_max+name
0,0,0,0,False,52,351,T12,intersects:length_max+name
0,0,0,0,False,53,352,T12,intersects:length_max+name
0.18181818181818182,0.125,0.3333333333333333,0,True,54,353,T12,intersects:length_max+name
0,0,0,0,False,55,354,T12,intersects:length_max+name
0,0,0,0,True,56,355,T12,intersects:length_max+name
0,0,0,0,True,57,356,T12,intersects:length_max+name
0,0,0,0,True,58,357,T12,intersects:length_max+name
0,0,0,0,False,59,358,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,60,359,T12,intersects:length_max+name
0,0,0,0,True,61,360,T12,intersects:length_max+name
0,0,0,0,False,62,361,T12,intersects:length_max+name
0,0,0,0,False,63,362,T12,intersects:length_max+name
0,0,0,0,False,64,363,T12,intersects:length_max+name
0,0,0,0,False,65,364,T12,intersects:length_max+name
0,0,0,0,False,66,365,T12,intersects:length_max+name
0,0,0,0,False,67,366,T12,intersects:length_max+name
0,0,0,0,False,68,367,T12,intersects:length_max+name
0,0,0,0,True,69,368,T12,intersects:length_max+name
0,0,0,0,False,70,369,T12,intersects:length_max+name
0,0,0,0,True,71,370,T12,intersects:length_max+name
0.07142857142857142,0.041666666666666664,0.25,0,True,72,371,T12,intersects:length_max+name
0,0,0,0,False,73,372,T12,intersects:length_max+name
0,0,0,0,True,74,373,T12,intersects:length_max+name
0,0,0,0,False,75,374,T12,intersects:length_max+name
0,0,0,0,False,76,375,T12,intersects:length_max+name
0,0,0,0,False,77,376,T12,intersects:length_max+name
0,0,0,0,False,78,377,T12,intersects:length_max+name
0,0,0,0,False,79,378,T12,intersects:length_max+name
0.6666666666666666,1.0,0.5,0,True,80,379,T12,intersects:length_max+name
0.28571428571428575,0.2,0.5,0,True,81,380,T12,intersects:length_max+name
0,0,0,0,False,82,381,T12,intersects:length_max+name
0,0,0,0,False,83,382,T12,intersects:length_max+name
0,0,0,0,True,84,383,T12,intersects:length_max+name
0,0,0,0,False,85,384,T12,intersects:length_max+name
0,0,0,0,True,86,385,T12,intersects:length_max+name
0.5,0.5,0.5,0,True,87,386,T12,intersects:length_max+name
0,0,0,0,False,88,387,T12,intersects:length_max+name
0,0,0,0,False,89,388,T12,intersects:length_max+name
0,0,0,0,True,90,389,T12,intersects:length_max+name
0,0,0,0,True,91,390,T12,intersects:length_max+name
0.5,0.5,0.5,0,True,92,391,T12,intersects:length_max+name
0,0,0,0,False,93,392,T12,intersects:length_max+name
0,0,0,0,False,94,393,T12,intersects:length_max+name
0,0,0,0,False,95,394,T12,intersects:length_max+name
0,0,0,0,True,96,395,T12,intersects:length_max+name
0,0,0,0,True,97,396,T12,intersects:length_max+name
0,0,0,0,False,98,397,T12,intersects:length_max+name
0,0,0,0,True,99,398,T12,intersects:length_max+name
0,0,0,0,True,100,399,T12,intersects:length_max+name
0.044117647058823525,0.8571428571428571,0.022641509433962263,0,True,1,2000,T13,range+loc
0.00608695652173913,0.875,0.0030541012216404886,0,True,2,2001,T13,range+loc
0,0,0,0,True,3,2002,T13,range+loc
0.41379310344827586,0.2727272727272727,0.8571428571428571,0,True,4,2003,T13,range+loc
0,0,0,0,False,5,2004,T13,range+loc
0,0,0,0,False,6,2005,T13,range+loc
0,0,0,0,False,7,2006,T13,range+loc
0,0,0,0,True,8,2007,T13,range+loc
1.0,1.0,1.0,1,True,9,2008,T13,range+loc
0.1,0.3333333333333333,0.058823529411764705,0,True,10,2009,T13,range+loc
0.02941176470588235,0.16666666666666666,0.016129032258064516,0,True,11,2010,T13,range+loc
0.3870967741935483,0.8571428571428571,0.25,0,True,12,2011,T13,range+loc
0.5,0.6,0.42857142857142855,0,True,13,2012,T13,range+loc
0,0,0,0,True,14,2013,T13,range+loc
0,0,0,0,False,15,2014,T13,range+loc
0.0004697261496547512,0.2631578947368421,0.00023507287259050304,0,True,16,2015,T13,range+loc
0,0,0,0,True,17,2016,T13,range+loc
0,0,0,0,True,18,2017,T13,range+loc
0,0,0,0,False,19,2018,T13,range+loc
0.20000000000000004,0.2,0.2,0,True,20,2019,T13,range+loc
0,0,0,0,False,21,2020,T13,range+loc
0.18181818181818182,0.18181818181818182,0.18181818181818182,0,True,22,2021,T13,range+loc
0,0,0,0,False,23,2022,T13,range+loc
0,0,0,0,True,24,2023,T13,range+loc
0.02247191011235955,0.16666666666666666,0.012048192771084338,0,True,25,2024,T13,range+loc
0,0,0,0,True,26,2025,T13,range+loc
0,0,0,0,True,27,2026,T13,range+loc
0,0,0,0,True,28,2027,T13,range+loc
0,0,0,0,False,29,2028,T13,range+loc
0,0,0,0,True,30,2029,T13,range+loc
0.04854368932038835,0.8333333333333334,0.025,0,True,31,2030,T13,range+loc
0.0026350461133069825,0.5,0.001321003963011889,0,True,32,2031,T13,range+loc
0,0,0,0,True,33,2032,T13,range+loc
0.0909090909090909,1.0,0.047619047619047616,0,True,34,2033,T13,range+loc
0.046511627906976744,0.03571428571428571,0.06666666666666667,0,True,35,2034,T13,range+loc
0,0,0,0,True,36,2035,T13,range+loc
0.029850746268656716,0.8571428571428571,0.015189873417721518,0,True,37,2036,T13,range+loc
0,0,0,0,False,38,2037,T13,range+loc
0.07142857142857142,0.1111111111111111,0.05263157894736842,0,True,39,2038,T13,range+loc
0,0,0,0,True,40,2039,T13,range+loc
0,0,0,0,True,41,2040,T13,range+loc
0,0,0,0,True,42,2041,T13,range+loc
0.15037593984962408,0.3448275862068966,0.09615384615384616,0,True,43,2042,T13,range+loc
0.007575757575757577,0.2,0.003861003861003861,0,True,44,2043,T13,range+loc
0.05263157894736841,0.2857142857142857,0.028985507246376812,0,True,45,2044,T13,range+loc
0,0,0,0,False,46,2045,T13,range+loc
0,0,0,0,True,47,2046,T13,range+loc
0.0009886307464162137,0.8571428571428571,0.000494600610007419,0,True,48,2047,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,49,2048,T13,range+loc
0.6666666666666666,0.5,1.0,0,True,50,2049,T13,range+loc
0.005436797232175954,0.8461538461538461,0.0027271600347093094,0,True,51,2050,T13,range+loc
0,0,0,0,False,52,2051,T13,range+loc
0,0,0,0,True,53,2052,T13,range+loc
0.11764705882352942,0.16666666666666666,0.09090909090909091,0,True,54,2053,T13,range+loc
0.25,0.5,0.16666666666666666,0,True,55,2054,T13,range+loc
0,0,0,0,True,56,2055,T13,range+loc
0.022371364653243853,0.2777777777777778,0.011655011655011656,0,True,57,2056,T13,range+loc
0,0,0,0,True,58,2057,T13,range+loc
0,0,0,0,True,59,2058,T13,range+loc
0.2222222222222222,0.8571428571428571,0.1276595744680851,0,True,60,2059,T13,range+loc
0.060606060606060615,0.4444444444444444,0.032520325203252036,0,True,61,2060,T13,range+loc
0.018750000000000003,0.6666666666666666,0.009508716323296355,0,True,62,2061,T13,range+loc
0,0,0,0,True,63,2062,T13,range+loc
0.014285714285714287,0.25,0.007352941176470588,0,True,64,2063,T13,range+loc
0,0,0,0,True,65,2064,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,66,2065,T13,range+loc
0,0,0,0,True,67,2066,T13,range+loc
0,0,0,0,True,68,2067,T13,range+loc
0,0,0,0,True,69,2068,T13,range+loc
0,0,0,0,True,70,2069,T13,range+loc
0,0,0,0,True,71,2070,T13,range+loc
0,0,0,0,True,72,2071,T13,range+loc
0,0,0,0,False,73,2072,T13,range+loc
0.42105263157894735,0.3076923076923077,0.6666666666666666,0,True,74,2073,T13,range+loc
0,0,0,0,True,75,2074,T13,range+loc
0.37037037037037035,0.8333333333333334,0.23809523809523808,0,True,76,2075,T13,range+loc
0,0,0,0,True,77,2076,T13,range+loc
0,0,0,0,False,78,2077,T13,range+loc
0.07407407407407408,0.14285714285714285,0.05,0,True,79,2078,T13,range+loc
0.017148981779206863,1.0,0.008648648648648649,0,True,80,2079,T13,range+loc
0,0,0,0,True,81,2080,T13,range+loc
0,0,0,0,False,82,2081,T13,range+loc
0,0,0,0,False,83,2082,T13,range+loc
0.026143790849673203,0.6666666666666666,0.013333333333333334,0,True,84,2083,T13,range+loc
0,0,0,0,False,85,2084,T13,range+loc
0.00771604938271605,0.8333333333333334,0.003875968992248062,0,True,86,2085,T13,range+loc
0.43478260869565216,0.45454545454545453,0.4166666666666667,0,True,87,2086,T13,range+loc
0.375,0.8571428571428571,0.24,0,True,88,2087,T13,range+loc
0.10526315789473685,0.125,0.09090909090909091,0,True,89,2088,T13,range+loc
0.20408163265306123,0.3333333333333333,0.14705882352941177,0,True,90,2089,T13,range+loc
0,0,0,0,False,91,2090,T13,range+loc
0,0,0,0,False,92,2091,T13,range+loc
0.005633802816901408,0.5,0.0028328611898017,0,True,93,2092,T13,range+loc
0,0,0,0,False,94,2093,T13,range+loc
0.07142857142857142,1.0,0.037037037037037035,0,True,95,2094,T13,range+loc
0.32,1.0,0.19047619047619047,0,True,96,2095,T13,range+loc
0,0,0,0,True,97,2096,T13,range+loc
0,0,0,0,False,98,2097,T13,range+loc
0.11214953271028037,0.8571428571428571,0.06,0,True,99,2098,T13,range+loc
0,0,0,0,True,100,2099,T13,range+loc
0,0,0,0,True,1,2400,T14,range:non_spat_filter+loc
0,0,0,0,True,2,2401,T14,range:non_spat_filter+loc
0,0,0,0,True,3,2402,T14,range:non_spat_filter+loc
0,0,0,0,False,4,2403,T14,range:non_spat_filter+loc
0,0,0,0,True,5,2404,T14,range:non_spat_filter+loc
0,0,0,0,False,6,2405,T14,range:non_spat_filter+loc
0.05263157894736841,0.06896551724137931,0.0425531914893617,0,True,7,2406,T14,range:non_spat_filter+loc
0,0,0,0,True,8,2407,T14,range:non_spat_filter+loc
0.06896551724137931,0.08333333333333333,0.058823529411764705,0,True,9,2408,T14,range:non_spat_filter+loc
0,0,0,0,True,10,2409,T14,range:non_spat_filter+loc
0.047619047619047616,0.3333333333333333,0.02564102564102564,0,True,11,2410,T14,range:non_spat_filter+loc
0,0,0,0,False,12,2411,T14,range:non_spat_filter+loc
0.11857707509881422,0.22727272727272727,0.08021390374331551,0,True,13,2412,T14,range:non_spat_filter+loc
0,0,0,0,True,14,2413,T14,range:non_spat_filter+loc
0.21818181818181817,0.8571428571428571,0.125,0,True,15,2414,T14,range:non_spat_filter+loc
0.043478260869565216,0.05,0.038461538461538464,0,True,16,2415,T14,range:non_spat_filter+loc
0,0,0,0,True,17,2416,T14,range:non_spat_filter+loc
0,0,0,0,False,18,2417,T14,range:non_spat_filter+loc
0.13333333333333333,0.25,0.09090909090909091,0,True,19,2418,T14,range:non_spat_filter+loc
0,0,0,0,True,20,2419,T14,range:non_spat_filter+loc
0,0,0,0,True,21,2420,T14,range:non_spat_filter+loc
0,0,0,0,False,22,2421,T14,range:non_spat_filter+loc
0,0,0,0,True,23,2422,T14,range:non_spat_filter+loc
0,0,0,0,True,24,2423,T14,range:non_spat_filter+loc
0,0,0,0,True,25,2424,T14,range:non_spat_filter+loc
0,0,0,0,False,26,2425,T14,range:non_spat_filter+loc
0.003703703703703704,0.04,0.001941747572815534,0,True,27,2426,T14,range:non_spat_filter+loc
0.17391304347826086,0.16666666666666666,0.18181818181818182,0,True,28,2427,T14,range:non_spat_filter+loc
0,0,0,0,True,29,2428,T14,range:non_spat_filter+loc
0,0,0,0,True,30,2429,T14,range:non_spat_filter+loc
0,0,0,0,True,31,2430,T14,range:non_spat_filter+loc
0,0,0,0,True,32,2431,T14,range:non_spat_filter+loc
0,0,0,0,True,33,2432,T14,range:non_spat_filter+loc
0.05726872246696035,0.52,0.030303030303030304,0,True,34,2433,T14,range:non_spat_filter+loc
0,0,0,0,True,35,2434,T14,range:non_spat_filter+loc
0,0,0,0,False,36,2435,T14,range:non_spat_filter+loc
0.05714285714285715,0.2,0.03333333333333333,0,True,37,2436,T14,range:non_spat_filter+loc
0,0,0,0,True,38,2437,T14,range:non_spat_filter+loc
0,0,0,0,True,39,2438,T14,range:non_spat_filter+loc
0,0,0,0,True,40,2439,T14,range:non_spat_filter+loc
0,0,0,0,True,41,2440,T14,range:non_spat_filter+loc
