F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,,,False,32,,,1631,,T10,knn:towards+name
0,0,0,0,,True,33,,,1632,,T10,knn:towards+name
,,,,,False,34,,,1633,,T10,knn:towards+name
0,0,0,0,,True,35,,,1634,,T10,knn:towards+name
0,0,0,0,,True,36,,,1635,,T10,knn:towards+name
0,0,0,0,,True,37,,,1636,,T10,knn:towards+name
,,,,,False,38,,,1637,,T10,knn:towards+name
0.4,0.5,0.3333333333333333,0,,True,39,,,1638,,T10,knn:towards+name
0,0,0,0,,True,40,,,1639,,T10,knn:towards+name
,,,,,False,41,,,1640,,T10,knn:towards+name
,,,,,False,42,,,1641,,T10,knn:towards+name
,,,,,False,43,,,1642,,T10,knn:towards+name
,,,,,False,44,,,1643,,T10,knn:towards+name
0,0,0,0,,True,45,,,1644,,T10,knn:towards+name
0,0,0,0,,True,46,,,1645,,T10,knn:towards+name
,,,,,False,47,,,1646,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,48,,,1647,,T10,knn:towards+name
0,0,0,0,,True,49,,,1648,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,50,,,1649,,T10,knn:towards+name
0,0,0,0,,True,51,,,1650,,T10,knn:towards+name
0,0,0,0,,True,52,,,1651,,T10,knn:towards+name
,,,,,False,53,,,1652,,T10,knn:towards+name
,,,,,False,54,,,1653,,T10,knn:towards+name
,,,,,False,55,,,1654,,T10,knn:towards+name
,,,,,False,56,,,1655,,T10,knn:towards+name
,,,,,False,57,,,1656,,T10,knn:towards+name
,,,,,False,58,,,1657,,T10,knn:towards+name
,,,,,False,59,,,1658,,T10,knn:towards+name
,,,,,False,60,,,1659,,T10,knn:towards+name
,,,,,False,61,,,1660,,T10,knn:towards+name
,,,,,False,62,,,1661,,T10,knn:towards+name
,,,,,False,63,,,1662,,T10,knn:towards+name
,,,,,False,64,,,1663,,T10,knn:towards+name
,,,,,False,65,,,1664,,T10,knn:towards+name
,,,,,False,66,,,1665,,T10,knn:towards+name
,,,,,False,67,,,1666,,T10,knn:towards+name
,,,,,False,68,,,1667,,T10,knn:towards+name
,,,,,False,69,,,1668,,T10,knn:towards+name
,,,,,False,70,,,1669,,T10,knn:towards+name
,,,,,False,71,,,1670,,T10,knn:towards+name
,,,,,False,72,,,1671,,T10,knn:towards+name
,,,,,False,73,,,1672,,T10,knn:towards+name
,,,,,False,74,,,1673,,T10,knn:towards+name
,,,,,False,75,,,1674,,T10,knn:towards+name
,,,,,False,76,,,1675,,T10,knn:towards+name
,,,,,False,77,,,1676,,T10,knn:towards+name
,,,,,False,78,,,1677,,T10,knn:towards+name
0,0,0,0,,True,79,,,1678,,T10,knn:towards+name
,,,,,False,80,,,1679,,T10,knn:towards+name
,,,,,False,81,,,1680,,T10,knn:towards+name
,,,,,False,82,,,1681,,T10,knn:towards+name
,,,,,False,83,,,1682,,T10,knn:towards+name
,,,,,False,84,,,1683,,T10,knn:towards+name
,,,,,False,85,,,1684,,T10,knn:towards+name
,,,,,False,86,,,1685,,T10,knn:towards+name
,,,,,False,87,,,1686,,T10,knn:towards+name
,,,,,False,88,,,1687,,T10,knn:towards+name
,,,,,False,89,,,1688,,T10,knn:towards+name
,,,,,False,90,,,1689,,T10,knn:towards+name
,,,,,False,91,,,1690,,T10,knn:towards+name
,,,,,False,92,,,1691,,T10,knn:towards+name
,,,,,False,93,,,1692,,T10,knn:towards+name
,,,,,False,94,,,1693,,T10,knn:towards+name
,,,,,False,95,,,1694,,T10,knn:towards+name
,,,,,False,96,,,1695,,T10,knn:towards+name
,,,,,False,97,,,1696,,T10,knn:towards+name
,,,,,False,98,,,1697,,T10,knn:towards+name
,,,,,False,99,,,1698,,T10,knn:towards+name
,,,,,False,100,,,1699,,T10,knn:towards+name
,,,,,False,1,,,100,,T11,intersects:area_max+name
,,,,,False,2,,,101,,T11,intersects:area_max+name
0,0,0,0,,True,3,,,102,,T11,intersects:area_max+name
,,,,,False,4,,,103,,T11,intersects:area_max+name
,,,,,False,5,,,104,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,6,,,105,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,7,,,106,,T11,intersects:area_max+name
,,,,,False,8,,,107,,T11,intersects:area_max+name
,,,,,False,9,,,108,,T11,intersects:area_max+name
,,,,,False,10,,,109,,T11,intersects:area_max+name
,,,,,False,11,,,110,,T11,intersects:area_max+name
,,,,,False,12,,,111,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,13,,,112,,T11,intersects:area_max+name
,,,,,False,14,,,113,,T11,intersects:area_max+name
,,,,,False,15,,,114,,T11,intersects:area_max+name
,,,,,False,16,,,115,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,17,,,116,,T11,intersects:area_max+name
,,,,,False,18,,,117,,T11,intersects:area_max+name
,,,,,False,19,,,118,,T11,intersects:area_max+name
,,,,,False,20,,,119,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,21,,,120,,T11,intersects:area_max+name
,,,,,False,22,,,121,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,23,,,122,,T11,intersects:area_max+name
,,,,,False,24,,,123,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,25,,,124,,T11,intersects:area_max+name
,,,,,False,26,,,125,,T11,intersects:area_max+name
,,,,,False,27,,,126,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,28,,,127,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,29,,,128,,T11,intersects:area_max+name
,,,,,False,30,,,129,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,31,,,130,,T11,intersects:area_max+name
,,,,,False,32,,,131,,T11,intersects:area_max+name
,,,,,False,33,,,132,,T11,intersects:area_max+name
,,,,,False,34,,,133,,T11,intersects:area_max+name
,,,,,False,35,,,134,,T11,intersects:area_max+name
,,,,,False,36,,,135,,T11,intersects:area_max+name
,,,,,False,37,,,136,,T11,intersects:area_max+name
,,,,,False,38,,,137,,T11,intersects:area_max+name
,,,,,False,39,,,138,,T11,intersects:area_max+name
,,,,,False,40,,,139,,T11,intersects:area_max+name
,,,,,False,41,,,140,,T11,intersects:area_max+name
,,,,,False,42,,,141,,T11,intersects:area_max+name
,,,,,False,43,,,142,,T11,intersects:area_max+name
,,,,,False,44,,,143,,T11,intersects:area_max+name
,,,,,False,45,,,144,,T11,intersects:area_max+name
,,,,,False,46,,,145,,T11,intersects:area_max+name
,,,,,False,47,,,146,,T11,intersects:area_max+name
,,,,,False,48,,,147,,T11,intersects:area_max+name
,,,,,False,49,,,148,,T11,intersects:area_max+name
,,,,,False,50,,,149,,T11,intersects:area_max+name
,,,,,False,51,,,150,,T11,intersects:area_max+name
,,,,,False,52,,,151,,T11,intersects:area_max+name
,,,,,False,53,,,152,,T11,intersects:area_max+name
,,,,,False,54,,,153,,T11,intersects:area_max+name
,,,,,False,55,,,154,,T11,intersects:area_max+name
,,,,,False,56,,,155,,T11,intersects:area_max+name
,,,,,False,57,,,156,,T11,intersects:area_max+name
0.5,0.5,0.5,0,,True,58,,,157,,T11,intersects:area_max+name
,,,,,False,59,,,158,,T11,intersects:area_max+name
,,,,,False,60,,,159,,T11,intersects:area_max+name
,,,,,False,61,,,160,,T11,intersects:area_max+name
,,,,,False,62,,,161,,T11,intersects:area_max+name
,,,,,False,63,,,162,,T11,intersects:area_max+name
,,,,,False,64,,,163,,T11,intersects:area_max+name
,,,,,False,65,,,164,,T11,intersects:area_max+name
,,,,,False,66,,,165,,T11,intersects:area_max+name
,,,,,False,67,,,166,,T11,intersects:area_max+name
,,,,,False,68,,,167,,T11,intersects:area_max+name
,,,,,False,69,,,168,,T11,intersects:area_max+name
,,,,,False,70,,,169,,T11,intersects:area_max+name
,,,,,False,71,,,170,,T11,intersects:area_max+name
,,,,,False,72,,,171,,T11,intersects:area_max+name
,,,,,False,73,,,172,,T11,intersects:area_max+name
,,,,,False,74,,,173,,T11,intersects:area_max+name
,,,,,False,75,,,174,,T11,intersects:area_max+name
,,,,,False,76,,,175,,T11,intersects:area_max+name
,,,,,False,77,,,176,,T11,intersects:area_max+name
,,,,,False,78,,,177,,T11,intersects:area_max+name
,,,,,False,79,,,178,,T11,intersects:area_max+name
,,,,,False,80,,,179,,T11,intersects:area_max+name
,,,,,False,81,,,180,,T11,intersects:area_max+name
,,,,,False,82,,,181,,T11,intersects:area_max+name
,,,,,False,83,,,182,,T11,intersects:area_max+name
,,,,,False,84,,,183,,T11,intersects:area_max+name
,,,,,False,85,,,184,,T11,intersects:area_max+name
,,,,,False,86,,,185,,T11,intersects:area_max+name
,,,,,False,87,,,186,,T11,intersects:area_max+name
,,,,,False,88,,,187,,T11,intersects:area_max+name
,,,,,False,89,,,188,,T11,intersects:area_max+name
,,,,,False,90,,,189,,T11,intersects:area_max+name
,,,,,False,91,,,190,,T11,intersects:area_max+name
,,,,,False,92,,,191,,T11,intersects:area_max+name
,,,,,False,93,,,192,,T11,intersects:area_max+name
,,,,,False,94,,,193,,T11,intersects:area_max+name
,,,,,False,95,,,194,,T11,intersects:area_max+name
,,,,,False,96,,,195,,T11,intersects:area_max+name
,,,,,False,97,,,196,,T11,intersects:area_max+name
,,,,,False,98,,,197,,T11,intersects:area_max+name
,,,,,False,99,,,198,,T11,intersects:area_max+name
,,,,,False,100,,,199,,T11,intersects:area_max+name
,,,,,False,1,,,300,,T12,intersects:length_max+name
,,,,,False,2,,,301,,T12,intersects:length_max+name
,,,,,False,3,,,302,,T12,intersects:length_max+name
,,,,,False,4,,,303,,T12,intersects:length_max+name
,,,,,False,5,,,304,,T12,intersects:length_max+name
0.28571428571428575,0.25,0.3333333333333333,0,,True,6,,,305,,T12,intersects:length_max+name
,,,,,False,7,,,306,,T12,intersects:length_max+name
,,,,,False,8,,,307,,T12,intersects:length_max+name
,,,,,False,9,,,308,,T12,intersects:length_max+name
,,,,,False,10,,,309,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,11,,,310,,T12,intersects:length_max+name
,,,,,False,12,,,311,,T12,intersects:length_max+name
,,,,,False,13,,,312,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,14,,,313,,T12,intersects:length_max+name
,,,,,False,15,,,314,,T12,intersects:length_max+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,16,,,315,,T12,intersects:length_max+name
0.5,0.5,0.5,0,,True,17,,,316,,T12,intersects:length_max+name
,,,,,False,18,,,317,,T12,intersects:length_max+name
,,,,,False,19,,,318,,T12,intersects:length_max+name
,,,,,False,20,,,319,,T12,intersects:length_max+name
,,,,,False,21,,,320,,T12,intersects:length_max+name
,,,,,False,22,,,321,,T12,intersects:length_max+name
,,,,,False,23,,,322,,T12,intersects:length_max+name
,,,,,False,24,,,323,,T12,intersects:length_max+name
,,,,,False,25,,,324,,T12,intersects:length_max+name
,,,,,False,26,,,325,,T12,intersects:length_max+name
,,,,,False,27,,,326,,T12,intersects:length_max+name
,,,,,False,28,,,327,,T12,intersects:length_max+name
,,,,,False,29,,,328,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,30,,,329,,T12,intersects:length_max+name
0.6666666666666666,0.5,1.0,0,,True,31,,,330,,T12,intersects:length_max+name
,,,,,False,32,,,331,,T12,intersects:length_max+name
,,,,,False,33,,,332,,T12,intersects:length_max+name
,,,,,False,34,,,333,,T12,intersects:length_max+name
,,,,,False,35,,,334,,T12,intersects:length_max+name
,,,,,False,36,,,335,,T12,intersects:length_max+name
,,,,,False,37,,,336,,T12,intersects:length_max+name
,,,,,False,38,,,337,,T12,intersects:length_max+name
,,,,,False,39,,,338,,T12,intersects:length_max+name
,,,,,False,40,,,339,,T12,intersects:length_max+name
0,0,0,0,,True,41,,,340,,T12,intersects:length_max+name
,,,,,False,42,,,341,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,43,,,342,,T12,intersects:length_max+name
,,,,,False,44,,,343,,T12,intersects:length_max+name
,,,,,False,45,,,344,,T12,intersects:length_max+name
,,,,,False,46,,,345,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,47,,,346,,T12,intersects:length_max+name
,,,,,False,48,,,347,,T12,intersects:length_max+name
,,,,,False,49,,,348,,T12,intersects:length_max+name
,,,,,False,50,,,349,,T12,intersects:length_max+name
,,,,,False,51,,,350,,T12,intersects:length_max+name
,,,,,False,52,,,351,,T12,intersects:length_max+name
0,0,0,0,,True,53,,,352,,T12,intersects:length_max+name
,,,,,False,54,,,353,,T12,intersects:length_max+name
,,,,,False,55,,,354,,T12,intersects:length_max+name
,,,,,False,56,,,355,,T12,intersects:length_max+name
,,,,,False,57,,,356,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,58,,,357,,T12,intersects:length_max+name
,,,,,False,59,,,358,,T12,intersects:length_max+name
,,,,,False,60,,,359,,T12,intersects:length_max+name
,,,,,False,61,,,360,,T12,intersects:length_max+name
1.0,1.0,1.0,1,,True,62,,,361,,T12,intersects:length_max+name
,,,,,False,63,,,362,,T12,intersects:length_max+name
,,,,,False,64,,,363,,T12,intersects:length_max+name
,,,,,False,65,,,364,,T12,intersects:length_max+name
,,,,,False,66,,,365,,T12,intersects:length_max+name
,,,,,False,67,,,366,,T12,intersects:length_max+name
,,,,,False,68,,,367,,T12,intersects:length_max+name
,,,,,False,69,,,368,,T12,intersects:length_max+name
,,,,,False,70,,,369,,T12,intersects:length_max+name
,,,,,False,71,,,370,,T12,intersects:length_max+name
,,,,,False,72,,,371,,T12,intersects:length_max+name
,,,,,False,73,,,372,,T12,intersects:length_max+name
,,,,,False,74,,,373,,T12,intersects:length_max+name
,,,,,False,75,,,374,,T12,intersects:length_max+name
,,,,,False,76,,,375,,T12,intersects:length_max+name
,,,,,False,77,,,376,,T12,intersects:length_max+name
,,,,,False,78,,,377,,T12,intersects:length_max+name
,,,,,False,79,,,378,,T12,intersects:length_max+name
,,,,,False,80,,,379,,T12,intersects:length_max+name
,,,,,False,81,,,380,,T12,intersects:length_max+name
,,,,,False,82,,,381,,T12,intersects:length_max+name
,,,,,False,83,,,382,,T12,intersects:length_max+name
,,,,,False,84,,,383,,T12,intersects:length_max+name
,,,,,False,85,,,384,,T12,intersects:length_max+name
,,,,,False,86,,,385,,T12,intersects:length_max+name
,,,,,False,87,,,386,,T12,intersects:length_max+name
,,,,,False,88,,,387,,T12,intersects:length_max+name
,,,,,False,89,,,388,,T12,intersects:length_max+name
,,,,,False,90,,,389,,T12,intersects:length_max+name
,,,,,False,91,,,390,,T12,intersects:length_max+name
,,,,,False,92,,,391,,T12,intersects:length_max+name
,,,,,False,93,,,392,,T12,intersects:length_max+name
,,,,,False,94,,,393,,T12,intersects:length_max+name
,,,,,False,95,,,394,,T12,intersects:length_max+name
,,,,,False,96,,,395,,T12,intersects:length_max+name
,,,,,False,97,,,396,,T12,intersects:length_max+name
,,,,,False,98,,,397,,T12,intersects:length_max+name
,,,,,False,99,,,398,,T12,intersects:length_max+name
,,,,,False,100,,,399,,T12,intersects:length_max+name
,,,,,False,1,,,2000,,T13,range+loc
,,,,,False,2,,,2001,,T13,range+loc
,,,,,False,3,,,2002,,T13,range+loc
,,,,,False,4,,,2003,,T13,range+loc
,,,,,False,5,,,2004,,T13,range+loc
,,,,,False,6,,,2005,,T13,range+loc
,,,,,False,7,,,2006,,T13,range+loc
0.3333333333333333,0.5,0.25,0,,True,8,0.0004904655067208742,245.2327533604371,2007,,T13,range+loc
1.0,1.0,1.0,0,,True,9,0.00549609650741412,2748.04825370706,2008,,T13,range+loc
,,,,,False,10,,,2009,,T13,range+loc
,,,,,False,11,,,2010,,T13,range+loc
,,,,,False,12,,,2011,,T13,range+loc
,,,,,False,13,,,2012,,T13,range+loc
,,,,,False,14,,,2013,,T13,range+loc
,,,,,False,15,,,2014,,T13,range+loc
,,,,,False,16,,,2015,,T13,range+loc
,,,,,False,17,,,2016,,T13,range+loc
,,,,,False,18,,,2017,,T13,range+loc
,,,,,False,19,,,2018,,T13,range+loc
0.3333333333333333,0.2857142857142857,0.4,0,,True,20,,,2019,,T13,range+loc
,,,,,False,21,,,2020,,T13,range+loc
,,,,,False,22,,,2021,,T13,range+loc
,,,,,False,23,,,2022,,T13,range+loc
,,,,,False,24,,,2023,,T13,range+loc
,,,,,False,25,,,2024,,T13,range+loc
,,,,,False,26,,,2025,,T13,range+loc
,,,,,False,27,,,2026,,T13,range+loc
,,,,,False,28,,,2027,,T13,range+loc
,,,,,False,29,,,2028,,T13,range+loc
0.6666666666666666,1.0,0.5,0,,True,30,0.002456168035854058,1228.084017927029,2029,,T13,range+loc
,,,,,False,31,,,2030,,T13,range+loc
,,,,,False,32,,,2031,,T13,range+loc
,,,,,False,33,,,2032,,T13,range+loc
,,,,,False,34,,,2033,,T13,range+loc
,,,,,False,35,,,2034,,T13,range+loc
0.7272727272727272,0.6666666666666666,0.8,0,,True,36,,,2035,,T13,range+loc
1.0,1.0,1.0,0,,True,37,3.3796892389893114e-05,16.89844619494656,2036,,T13,range+loc
,,,,,False,38,,,2037,,T13,range+loc
,,,,,False,39,,,2038,,T13,range+loc
0.5,0.5,0.5,0,,True,40,0.0003715252065622864,185.7626032811432,2039,,T13,range+loc
,,,,,False,41,,,2040,,T13,range+loc
,,,,,False,42,,,2041,,T13,range+loc
,,,,,False,43,,,2042,,T13,range+loc
,,,,,False,44,,,2043,,T13,range+loc
,,,,,False,45,,,2044,,T13,range+loc
,,,,,False,46,,,2045,,T13,range+loc
,,,,,False,47,,,2046,,T13,range+loc
,,,,,False,48,,,2047,,T13,range+loc
,,,,,False,49,,,2048,,T13,range+loc
0.6,1.0,0.42857142857142855,0,,True,50,0.0023305794692898233,1165.2897346449117,2049,,T13,range+loc
,,,,,False,51,,,2050,,T13,range+loc
,,,,,False,52,,,2051,,T13,range+loc
,,,,,False,53,,,2052,,T13,range+loc
,,,,,False,54,,,2053,,T13,range+loc
,,,,,False,55,,,2054,,T13,range+loc
,,,,,False,56,,,2055,,T13,range+loc
,,,,,False,57,,,2056,,T13,range+loc
,,,,,False,58,,,2057,,T13,range+loc
0.5454545454545454,0.5,0.6,1,,True,59,1.0143027886932195e-07,0.05071513943466097,2058,,T13,range+loc
,,,,,False,60,,,2059,,T13,range+loc
,,,,,False,61,,,2060,,T13,range+loc
,,,,,False,62,,,2061,,T13,range+loc
,,,,,False,63,,,2062,,T13,range+loc
,,,,,False,64,,,2063,,T13,range+loc
0.4,0.5,0.3333333333333333,0,,True,65,0.0014159152684739117,707.9576342369559,2064,,T13,range+loc
0.5714285714285715,1.0,0.4,0,,True,66,0.011339400352252558,5669.700176126279,2065,,T13,range+loc
,,,,,False,67,,,2066,,T13,range+loc
0.5714285714285715,1.0,0.4,0,,True,68,0.0018022486081154603,901.1243040577301,2067,,T13,range+loc
,,,,,False,69,,,2068,,T13,range+loc
,,,,,False,70,,,2069,,T13,range+loc
,,,,,False,71,,,2070,,T13,range+loc
,,,,,False,72,,,2071,,T13,range+loc
,,,,,False,73,,,2072,,T13,range+loc
,,,,,False,74,,,2073,,T13,range+loc
,,,,,False,75,,,2074,,T13,range+loc
,,,,,False,76,,,2075,,T13,range+loc
0.14285714285714285,0.1111111111111111,0.2,0,,True,77,0.38856067126538824,194280.33563269413,2076,,T13,range+loc
,,,,,False,78,,,2077,,T13,range+loc
,,,,,False,79,,,2078,,T13,range+loc
0.7499999999999999,1.0,0.6,0,,True,80,0.0001093256199700227,54.66280998501135,2079,,T13,range+loc
,,,,,False,81,,,2080,,T13,range+loc
,,,,,False,82,,,2081,,T13,range+loc
,,,,,False,83,,,2082,,T13,range+loc
,,,,,False,84,,,2083,,T13,range+loc
,,,,,False,85,,,2084,,T13,range+loc
,,,,,False,86,,,2085,,T13,range+loc
,,,,,False,87,,,2086,,T13,range+loc
0.5,1.0,0.3333333333333333,0,,True,88,0.009924593325707377,4962.296662853689,2087,,T13,range+loc
,,,,,False,89,,,2088,,T13,range+loc
,,,,,False,90,,,2089,,T13,range+loc
,,,,,False,91,,,2090,,T13,range+loc
,,,,,False,92,,,2091,,T13,range+loc
,,,,,False,93,,,2092,,T13,range+loc
,,,,,False,94,,,2093,,T13,range+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,,True,95,4.5044594769026975e-05,22.522297384513486,2094,,T13,range+loc
,,,,,False,96,,,2095,,T13,range+loc
,,,,,False,97,,,2096,,T13,range+loc
,,,,,False,98,,,2097,,T13,range+loc
,,,,,False,99,,,2098,,T13,range+loc
,,,,,False,100,,,2099,,T13,range+loc
,,,,,False,1,,,2400,,T14,range:non_spat_filter+loc
,,,,,False,2,,,2401,,T14,range:non_spat_filter+loc
,,,,,False,3,,,2402,,T14,range:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,,True,4,0.002338733012395594,1169.366506197797,2403,,T14,range:non_spat_filter+loc
,,,,,False,5,,,2404,,T14,range:non_spat_filter+loc
0.5,0.6666666666666666,0.4,0,,True,6,0.005657118759582277,2828.559379791139,2405,,T14,range:non_spat_filter+loc
,,,,,False,7,,,2406,,T14,range:non_spat_filter+loc
,,,,,False,8,,,2407,,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,,True,9,0.004093175719844712,2046.5878599223558,2408,,T14,range:non_spat_filter+loc
,,,,,False,10,,,2409,,T14,range:non_spat_filter+loc
,,,,,False,11,,,2410,,T14,range:non_spat_filter+loc
,,,,,False,12,,,2411,,T14,range:non_spat_filter+loc
,,,,,False,13,,,2412,,T14,range:non_spat_filter+loc
,,,,,False,14,,,2413,,T14,range:non_spat_filter+loc
,,,,,False,15,,,2414,,T14,range:non_spat_filter+loc
0.7272727272727272,0.6666666666666666,0.8,0,,True,16,0.00021924047982940445,109.62023991470222,2415,,T14,range:non_spat_filter+loc
0.2222222222222222,0.3333333333333333,0.16666666666666666,0,,True,17,0.0029848826797317083,1492.4413398658542,2416,,T14,range:non_spat_filter+loc
,,,,,False,18,,,2417,,T14,range:non_spat_filter+loc
,,,,,False,19,,,2418,,T14,range:non_spat_filter+loc
,,,,,False,20,,,2419,,T14,range:non_spat_filter+loc
,,,,,False,21,,,2420,,T14,range:non_spat_filter+loc
0.6666666666666666,0.5714285714285714,0.8,0,,True,22,0.00017461256408852246,87.30628204426124,2421,,T14,range:non_spat_filter+loc
,,,,,False,23,,,2422,,T14,range:non_spat_filter+loc
,,,,,False,24,,,2423,,T14,range:non_spat_filter+loc
,,,,,False,25,,,2424,,T14,range:non_spat_filter+loc
0.4,0.5,0.3333333333333333,0,,True,26,0.030631572259614576,15315.786129807288,2425,,T14,range:non_spat_filter+loc
,,,,,False,27,,,2426,,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,,True,28,0.004093175719844712,2046.5878599223558,2427,,T14,range:non_spat_filter+loc
,,,,,False,29,,,2428,,T14,range:non_spat_filter+loc
,,,,,False,30,,,2429,,T14,range:non_spat_filter+loc
,,,,,False,31,,,2430,,T14,range:non_spat_filter+loc
,,,,,False,32,,,2431,,T14,range:non_spat_filter+loc
,,,,,False,33,,,2432,,T14,range:non_spat_filter+loc
,,,,,False,34,,,2433,,T14,range:non_spat_filter+loc
,,,,,False,35,,,2434,,T14,range:non_spat_filter+loc
,,,,,False,36,,,2435,,T14,range:non_spat_filter+loc
0.6666666666666666,1.0,0.5,0,,True,37,0.0007280258571264808,364.0129285632404,2436,,T14,range:non_spat_filter+loc
,,,,,False,38,,,2437,,T14,range:non_spat_filter+loc
,,,,,False,39,,,2438,,T14,range:non_spat_filter+loc
,,,,,False,40,,,2439,,T14,range:non_spat_filter+loc
,,,,,False,41,,,2440,,T14,range:non_spat_filter+loc
,,,,,False,42,,,2441,,T14,range:non_spat_filter+loc
,,,,,False,43,,,2442,,T14,range:non_spat_filter+loc
,,,,,False,44,,,2443,,T14,range:non_spat_filter+loc
,,,,,False,45,,,2444,,T14,range:non_spat_filter+loc
,,,,,False,46,,,2445,,T14,range:non_spat_filter+loc
0.3076923076923077,0.25,0.4,0,,True,47,0.006623894456421226,3311.947228210613,2446,,T14,range:non_spat_filter+loc
,,,,,False,48,,,2447,,T14,range:non_spat_filter+loc
,,,,,False,49,,,2448,,T14,range:non_spat_filter+loc
,,,,,False,50,,,2449,,T14,range:non_spat_filter+loc
,,,,,False,51,,,2450,,T14,range:non_spat_filter+loc
,,,,,False,52,,,2451,,T14,range:non_spat_filter+loc
,,,,,False,53,,,2452,,T14,range:non_spat_filter+loc
0.5,0.5,0.5,0,,True,54,0.0013622252494426312,681.1126247213156,2453,,T14,range:non_spat_filter+loc
0.25,0.3333333333333333,0.2,0,,True,55,0.0010352036303333853,517.6018151666926,2454,,T14,range:non_spat_filter+loc
,,,,,False,56,,,2455,,T14,range:non_spat_filter+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,,True,57,0.0020850800645244414,1042.5400322622206,2456,,T14,range:non_spat_filter+loc
,,,,,False,58,,,2457,,T14,range:non_spat_filter+loc
,,,,,False,59,,,2458,,T14,range:non_spat_filter+loc
,,,,,False,60,,,2459,,T14,range:non_spat_filter+loc
,,,,,False,61,,,2460,,T14,range:non_spat_filter+loc
,,,,,False,62,,,2461,,T14,range:non_spat_filter+loc
0.28571428571428575,0.3333333333333333,0.25,0,,True,63,0.002208081664343154,1104.040832171577,2462,,T14,range:non_spat_filter+loc
,,,,,False,64,,,2463,,T14,range:non_spat_filter+loc
,,,,,False,65,,,2464,,T14,range:non_spat_filter+loc
,,,,,False,66,,,2465,,T14,range:non_spat_filter+loc
,,,,,False,67,,,2466,,T14,range:non_spat_filter+loc
0.5714285714285715,1.0,0.4,0,,True,68,0.0007280258571264808,364.0129285632404,2467,,T14,range:non_spat_filter+loc
,,,,,False,69,,,2468,,T14,range:non_spat_filter+loc
,,,,,False,70,,,2469,,T14,range:non_spat_filter+loc
,,,,,False,71,,,2470,,T14,range:non_spat_filter+loc
,,,,,False,72,,,2471,,T14,range:non_spat_filter+loc
,,,,,False,73,,,2472,,T14,range:non_spat_filter+loc
,,,,,False,74,,,2473,,T14,range:non_spat_filter+loc
,,,,,False,75,,,2474,,T14,range:non_spat_filter+loc
,,,,,False,76,,,2475,,T14,range:non_spat_filter+loc
,,,,,False,77,,,2476,,T14,range:non_spat_filter+loc
,,,,,False,78,,,2477,,T14,range:non_spat_filter+loc
,,,,,False,79,,,2478,,T14,range:non_spat_filter+loc
,,,,,False,80,,,2479,,T14,range:non_spat_filter+loc
,,,,,False,81,,,2480,,T14,range:non_spat_filter+loc
,,,,,False,82,,,2481,,T14,range:non_spat_filter+loc
0.5,0.42857142857142855,0.6,0,,True,83,1.1712039953630586e-05,5.8560199768152925,2482,,T14,range:non_spat_filter+loc
,,,,,False,84,,,2483,,T14,range:non_spat_filter+loc
,,,,,False,85,,,2484,,T14,range:non_spat_filter+loc
,,,,,False,86,,,2485,,T14,range:non_spat_filter+loc
,,,,,False,87,,,2486,,T14,range:non_spat_filter+loc
,,,,,False,88,,,2487,,T14,range:non_spat_filter+loc
,,,,,False,89,,,2488,,T14,range:non_spat_filter+loc
0.22222222222222224,0.25,0.2,0,,True,90,0.049942010713445825,24971.00535672291,2489,,T14,range:non_spat_filter+loc
,,,,,False,91,,,2490,,T14,range:non_spat_filter+loc
,,,,,False,92,,,2491,,T14,range:non_spat_filter+loc
,,,,,False,93,,,2492,,T14,range:non_spat_filter+loc
,,,,,False,94,,,2493,,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,,True,95,0.00013632651957269952,68.16325978634976,2494,,T14,range:non_spat_filter+loc
,,,,,False,96,,,2495,,T14,range:non_spat_filter+loc
0.25,0.14285714285714285,1.0,0,,True,97,1.005600456034538e-05,5.02800228017269,2496,,T14,range:non_spat_filter+loc
