F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.8,1.0,0.6666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T23/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T23,,,True,,,1896,,range+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T23/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T23,,,True,,,1897,,range+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T23/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T23,,,True,,,1898,,range+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T23/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T23,,,True,,,1899,,range+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,0,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,1,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,2,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,3,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,4,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,5,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,6,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,7,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,8,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,9,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,10,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,11,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,12,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,13,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,14,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,15,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,16,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,17,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,18,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,19,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,20,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,21,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,22,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,23,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,24,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,25,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,26,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,27,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,28,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,29,0.22575387123064386,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,30,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,31,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,32,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,33,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,34,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,False,,,35,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,36,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,37,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,38,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,39,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,40,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,41,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,42,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,43,0.9988165680473373,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,44,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,45,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,46,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,47,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,48,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,49,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,50,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,51,0.9994428969359331,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,52,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,53,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,54,0.7231096911608094,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,55,0.0033783783783783786,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,56,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,57,0.010101010101010102,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,58,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,59,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,60,0.9377431906614786,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,61,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,62,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,63,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,64,0.8148148148148148,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,65,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,66,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,67,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,68,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,69,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,70,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,71,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,72,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,73,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,74,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,75,0.8867924528301887,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,76,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,77,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,78,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,79,0.00044688549640329255,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,80,0.00579950289975145,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,81,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,82,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,83,0.8620689655172413,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,84,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,85,0.0013315579227696406,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,86,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,87,0.047619047619047616,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,88,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,89,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,90,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,91,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,92,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,93,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,94,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,95,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,96,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,97,0.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,98,1.0,intersects+count
,,,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T24,,,True,,,99,0.0015600624024961,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,0,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,1,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,2,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,3,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,4,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,5,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,6,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,7,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,8,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,9,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,10,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,11,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,12,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,13,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,14,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,15,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,16,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,17,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,18,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,19,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,20,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,21,,intersects+count
0.25,0.2,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,22,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,23,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,24,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,25,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,26,,intersects+count
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,27,,intersects+count
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T24/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T24,,,True,,,28,,intersects+count
