F1,P,R,acc,attempted,benchmark_index,id,task,type
0.5,0.5,0.5,0,True,53,1252,T9,knn:direction+name
1.0,1.0,1.0,1,True,54,1253,T9,knn:direction+name
0,0,0,0,True,55,1254,T9,knn:direction+name
1.0,1.0,1.0,1,True,56,1255,T9,knn:direction+name
1.0,1.0,1.0,1,True,57,1256,T9,knn:direction+name
0,0,0,0,True,58,1257,T9,knn:direction+name
1.0,1.0,1.0,1,True,59,1258,T9,knn:direction+name
1.0,1.0,1.0,1,True,60,1259,T9,knn:direction+name
1.0,1.0,1.0,1,True,61,1260,T9,knn:direction+name
1.0,1.0,1.0,1,True,62,1261,T9,knn:direction+name
0,0,0,0,True,63,1262,T9,knn:direction+name
1.0,1.0,1.0,1,True,64,1263,T9,knn:direction+name
0,0,0,0,True,65,1264,T9,knn:direction+name
1.0,1.0,1.0,1,True,66,1265,T9,knn:direction+name
0,0,0,0,True,67,1266,T9,knn:direction+name
0,0,0,0,False,68,1267,T9,knn:direction+name
1.0,1.0,1.0,1,True,69,1268,T9,knn:direction+name
0,0,0,0,False,70,1269,T9,knn:direction+name
1.0,1.0,1.0,1,True,71,1270,T9,knn:direction+name
1.0,1.0,1.0,1,True,72,1271,T9,knn:direction+name
0,0,0,0,True,73,1272,T9,knn:direction+name
0,0,0,0,False,74,1273,T9,knn:direction+name
0,0,0,0,True,75,1274,T9,knn:direction+name
0,0,0,0,True,76,1275,T9,knn:direction+name
0.25,0.25,0.25,0,True,77,1276,T9,knn:direction+name
0,0,0,0,True,78,1277,T9,knn:direction+name
1.0,1.0,1.0,1,True,79,1278,T9,knn:direction+name
1.0,1.0,1.0,1,True,80,1279,T9,knn:direction+name
0,0,0,0,True,81,1280,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,True,82,1281,T9,knn:direction+name
1.0,1.0,1.0,1,True,83,1282,T9,knn:direction+name
0.4,0.3333333333333333,0.5,0,True,84,1283,T9,knn:direction+name
1.0,1.0,1.0,1,True,85,1284,T9,knn:direction+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,86,1285,T9,knn:direction+name
0.4444444444444445,0.4,0.5,0,True,87,1286,T9,knn:direction+name
1.0,1.0,1.0,1,True,88,1287,T9,knn:direction+name
1.0,1.0,1.0,1,True,89,1288,T9,knn:direction+name
0,0,0,0,True,90,1289,T9,knn:direction+name
0,0,0,0,False,91,1290,T9,knn:direction+name
0,0,0,0,False,92,1291,T9,knn:direction+name
1.0,1.0,1.0,1,True,93,1292,T9,knn:direction+name
1.0,1.0,1.0,1,True,94,1293,T9,knn:direction+name
1.0,1.0,1.0,1,True,95,1294,T9,knn:direction+name
0,0,0,0,True,96,1295,T9,knn:direction+name
0,0,0,0,True,97,1296,T9,knn:direction+name
0,0,0,0,True,98,1297,T9,knn:direction+name
0,0,0,0,True,99,1298,T9,knn:direction+name
1.0,1.0,1.0,1,True,100,1299,T9,knn:direction+name
0,0,0,0,True,1,1600,T10,knn:towards+name
0,0,0,0,True,2,1601,T10,knn:towards+name
0,0,0,0,True,3,1602,T10,knn:towards+name
0,0,0,0,True,4,1603,T10,knn:towards+name
0,0,0,0,True,5,1604,T10,knn:towards+name
0,0,0,0,True,6,1605,T10,knn:towards+name
0,0,0,0,True,7,1606,T10,knn:towards+name
0,0,0,0,True,8,1607,T10,knn:towards+name
0,0,0,0,True,9,1608,T10,knn:towards+name
1.0,1.0,1.0,1,True,10,1609,T10,knn:towards+name
0,0,0,0,True,11,1610,T10,knn:towards+name
0,0,0,0,True,12,1611,T10,knn:towards+name
0,0,0,0,True,13,1612,T10,knn:towards+name
0,0,0,0,True,14,1613,T10,knn:towards+name
0,0,0,0,True,15,1614,T10,knn:towards+name
0,0,0,0,True,16,1615,T10,knn:towards+name
0,0,0,0,False,17,1616,T10,knn:towards+name
0,0,0,0,True,18,1617,T10,knn:towards+name
0,0,0,0,True,19,1618,T10,knn:towards+name
0,0,0,0,False,20,1619,T10,knn:towards+name
1.0,1.0,1.0,1,True,21,1620,T10,knn:towards+name
0,0,0,0,True,22,1621,T10,knn:towards+name
0,0,0,0,True,23,1622,T10,knn:towards+name
0,0,0,0,True,24,1623,T10,knn:towards+name
0,0,0,0,True,25,1624,T10,knn:towards+name
0,0,0,0,False,26,1625,T10,knn:towards+name
0,0,0,0,False,27,1626,T10,knn:towards+name
0,0,0,0,False,28,1627,T10,knn:towards+name
0,0,0,0,True,29,1628,T10,knn:towards+name
0.3333333333333333,0.2857142857142857,0.4,0,True,30,1629,T10,knn:towards+name
0,0,0,0,True,31,1630,T10,knn:towards+name
0,0,0,0,True,32,1631,T10,knn:towards+name
0,0,0,0,True,33,1632,T10,knn:towards+name
0,0,0,0,False,34,1633,T10,knn:towards+name
0,0,0,0,True,35,1634,T10,knn:towards+name
0,0,0,0,True,36,1635,T10,knn:towards+name
0,0,0,0,True,37,1636,T10,knn:towards+name
0,0,0,0,False,38,1637,T10,knn:towards+name
0.4,0.5,0.3333333333333333,0,True,39,1638,T10,knn:towards+name
0,0,0,0,True,40,1639,T10,knn:towards+name
0,0,0,0,True,41,1640,T10,knn:towards+name
0,0,0,0,True,42,1641,T10,knn:towards+name
0,0,0,0,False,43,1642,T10,knn:towards+name
0,0,0,0,True,44,1643,T10,knn:towards+name
0,0,0,0,True,45,1644,T10,knn:towards+name
0,0,0,0,True,46,1645,T10,knn:towards+name
0,0,0,0,True,47,1646,T10,knn:towards+name
1.0,1.0,1.0,1,True,48,1647,T10,knn:towards+name
0,0,0,0,True,49,1648,T10,knn:towards+name
1.0,1.0,1.0,1,True,50,1649,T10,knn:towards+name
0,0,0,0,True,51,1650,T10,knn:towards+name
0,0,0,0,True,52,1651,T10,knn:towards+name
0.25,0.2,0.3333333333333333,0,True,53,1652,T10,knn:towards+name
0,0,0,0,True,54,1653,T10,knn:towards+name
0,0,0,0,False,55,1654,T10,knn:towards+name
0,0,0,0,False,56,1655,T10,knn:towards+name
0,0,0,0,False,57,1656,T10,knn:towards+name
0,0,0,0,True,58,1657,T10,knn:towards+name
0,0,0,0,False,59,1658,T10,knn:towards+name
0,0,0,0,False,60,1659,T10,knn:towards+name
0,0,0,0,True,61,1660,T10,knn:towards+name
0,0,0,0,True,62,1661,T10,knn:towards+name
0,0,0,0,True,63,1662,T10,knn:towards+name
0.06896551724137931,0.038461538461538464,0.3333333333333333,0,True,64,1663,T10,knn:towards+name
0,0,0,0,True,65,1664,T10,knn:towards+name
0,0,0,0,False,66,1665,T10,knn:towards+name
0,0,0,0,False,67,1666,T10,knn:towards+name
0,0,0,0,True,68,1667,T10,knn:towards+name
0,0,0,0,True,69,1668,T10,knn:towards+name
0,0,0,0,True,70,1669,T10,knn:towards+name
0,0,0,0,True,71,1670,T10,knn:towards+name
0,0,0,0,True,72,1671,T10,knn:towards+name
0,0,0,0,True,73,1672,T10,knn:towards+name
0,0,0,0,True,74,1673,T10,knn:towards+name
0,0,0,0,True,75,1674,T10,knn:towards+name
0,0,0,0,True,76,1675,T10,knn:towards+name
0,0,0,0,True,77,1676,T10,knn:towards+name
0,0,0,0,False,78,1677,T10,knn:towards+name
0,0,0,0,True,79,1678,T10,knn:towards+name
0,0,0,0,True,80,1679,T10,knn:towards+name
0,0,0,0,True,81,1680,T10,knn:towards+name
0,0,0,0,True,82,1681,T10,knn:towards+name
0,0,0,0,True,83,1682,T10,knn:towards+name
0,0,0,0,True,84,1683,T10,knn:towards+name
0,0,0,0,True,85,1684,T10,knn:towards+name
0,0,0,0,True,86,1685,T10,knn:towards+name
0.06666666666666667,0.037037037037037035,0.3333333333333333,0,True,87,1686,T10,knn:towards+name
0,0,0,0,True,88,1687,T10,knn:towards+name
0,0,0,0,True,89,1688,T10,knn:towards+name
0,0,0,0,True,90,1689,T10,knn:towards+name
0,0,0,0,True,91,1690,T10,knn:towards+name
0,0,0,0,True,92,1691,T10,knn:towards+name
0,0,0,0,True,93,1692,T10,knn:towards+name
0,0,0,0,True,94,1693,T10,knn:towards+name
0,0,0,0,True,95,1694,T10,knn:towards+name
0,0,0,0,True,96,1695,T10,knn:towards+name
0,0,0,0,True,97,1696,T10,knn:towards+name
0.08,0.045454545454545456,0.3333333333333333,0,True,98,1697,T10,knn:towards+name
0,0,0,0,True,99,1698,T10,knn:towards+name
0,0,0,0,True,100,1699,T10,knn:towards+name
0,0,0,0,False,1,100,T11,intersects:area_max+name
0,0,0,0,False,2,101,T11,intersects:area_max+name
0,0,0,0,True,3,102,T11,intersects:area_max+name
0,0,0,0,True,4,103,T11,intersects:area_max+name
0,0,0,0,True,5,104,T11,intersects:area_max+name
1.0,1.0,1.0,1,True,6,105,T11,intersects:area_max+name
1.0,1.0,1.0,1,True,7,106,T11,intersects:area_max+name
0.25,0.15384615384615385,0.6666666666666666,0,True,8,107,T11,intersects:area_max+name
0,0,0,0,True,9,108,T11,intersects:area_max+name
0,0,0,0,True,10,109,T11,intersects:area_max+name
0,0,0,0,True,11,110,T11,intersects:area_max+name
0,0,0,0,False,12,111,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,13,112,T11,intersects:area_max+name
0.07692307692307693,0.041666666666666664,0.5,0,True,14,113,T11,intersects:area_max+name
0,0,0,0,True,15,114,T11,intersects:area_max+name
0,0,0,0,False,16,115,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,17,116,T11,intersects:area_max+name
0.11764705882352941,0.07692307692307693,0.25,0,True,18,117,T11,intersects:area_max+name
0.1818181818181818,0.1111111111111111,0.5,0,True,19,118,T11,intersects:area_max+name
0.15384615384615383,0.08695652173913043,0.6666666666666666,0,True,20,119,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,21,120,T11,intersects:area_max+name
0,0,0,0,True,22,121,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,23,122,T11,intersects:area_max+name
0,0,0,0,True,24,123,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,25,124,T11,intersects:area_max+name
0,0,0,0,True,26,125,T11,intersects:area_max+name
0,0,0,0,True,27,126,T11,intersects:area_max+name
0.5,0.5,0.5,0,True,28,127,T11,intersects:area_max+name
1.0,1.0,1.0,1,True,29,128,T11,intersects:area_max+name
0,0,0,0,True,30,129,T11,intersects:area_max+name
0.6666666666666666,1.0,0.5,0,True,31,130,T11,intersects:area_max+name
0,0,0,0,False,32,131,T11,intersects:area_max+name
0.16666666666666666,0.25,0.125,0,True,33,132,T11,intersects:area_max+name
0,0,0,0,True,34,133,T11,intersects:area_max+name
0,0,0,0,False,35,134,T11,intersects:area_max+name
0,0,0,0,False,36,135,T11,intersects:area_max+name
0,0,0,0,True,37,136,T11,intersects:area_max+name
0.1111111111111111,0.07692307692307693,0.2,0,True,38,137,T11,intersects:area_max+name
0,0,0,0,False,39,138,T11,intersects:area_max+name
0,0,0,0,False,40,139,T11,intersects:area_max+name
0,0,0,0,True,41,140,T11,intersects:area_max+name
0.07407407407407408,0.043478260869565216,0.25,0,True,42,141,T11,intersects:area_max+name
0,0,0,0,True,43,142,T11,intersects:area_max+name
0,0,0,0,False,44,143,T11,intersects:area_max+name
0,0,0,0,True,45,144,T11,intersects:area_max+name
0,0,0,0,True,46,145,T11,intersects:area_max+name
0,0,0,0,True,47,146,T11,intersects:area_max+name
0,0,0,0,True,48,147,T11,intersects:area_max+name
0.07142857142857142,0.04,0.3333333333333333,0,True,49,148,T11,intersects:area_max+name
0,0,0,0,True,50,149,T11,intersects:area_max+name
0,0,0,0,True,51,150,T11,intersects:area_max+name
0,0,0,0,True,52,151,T11,intersects:area_max+name
0,0,0,0,True,53,152,T11,intersects:area_max+name
0,0,0,0,True,54,153,T11,intersects:area_max+name
0,0,0,0,True,55,154,T11,intersects:area_max+name
0.07407407407407408,0.043478260869565216,0.25,0,True,56,155,T11,intersects:area_max+name
0,0,0,0,True,57,156,T11,intersects:area_max+name
0.3333333333333333,0.5,0.25,0,True,58,157,T11,intersects:area_max+name
0,0,0,0,True,59,158,T11,intersects:area_max+name
0.08,0.047619047619047616,0.25,0,True,60,159,T11,intersects:area_max+name
0,0,0,0,True,61,160,T11,intersects:area_max+name
0,0,0,0,True,62,161,T11,intersects:area_max+name
0.07407407407407407,0.045454545454545456,0.2,0,True,63,162,T11,intersects:area_max+name
0.06666666666666667,0.041666666666666664,0.16666666666666666,0,True,64,163,T11,intersects:area_max+name
0,0,0,0,True,65,164,T11,intersects:area_max+name
0,0,0,0,True,66,165,T11,intersects:area_max+name
0.13793103448275862,0.10526315789473684,0.2,0,True,67,166,T11,intersects:area_max+name
0.05555555555555556,0.03571428571428571,0.125,0,True,68,167,T11,intersects:area_max+name
0,0,0,0,True,69,168,T11,intersects:area_max+name
0.09523809523809523,0.058823529411764705,0.25,0,True,70,169,T11,intersects:area_max+name
0.07142857142857142,0.041666666666666664,0.25,0,True,71,170,T11,intersects:area_max+name
0,0,0,0,True,72,171,T11,intersects:area_max+name
0,0,0,0,True,73,172,T11,intersects:area_max+name
0,0,0,0,True,74,173,T11,intersects:area_max+name
0.07692307692307693,0.045454545454545456,0.25,0,True,75,174,T11,intersects:area_max+name
0,0,0,0,True,76,175,T11,intersects:area_max+name
0.07407407407407408,0.043478260869565216,0.25,0,True,77,176,T11,intersects:area_max+name
0,0,0,0,True,78,177,T11,intersects:area_max+name
0,0,0,0,True,79,178,T11,intersects:area_max+name
0,0,0,0,True,80,179,T11,intersects:area_max+name
0,0,0,0,True,81,180,T11,intersects:area_max+name
0,0,0,0,True,82,181,T11,intersects:area_max+name
0.06451612903225806,0.037037037037037035,0.25,0,True,83,182,T11,intersects:area_max+name
0,0,0,0,True,84,183,T11,intersects:area_max+name
0.06896551724137932,0.04,0.25,0,True,85,184,T11,intersects:area_max+name
0,0,0,0,True,86,185,T11,intersects:area_max+name
0,0,0,0,True,87,186,T11,intersects:area_max+name
0,0,0,0,True,88,187,T11,intersects:area_max+name
0,0,0,0,True,89,188,T11,intersects:area_max+name
0.08,0.047619047619047616,0.25,0,True,90,189,T11,intersects:area_max+name
0,0,0,0,True,91,190,T11,intersects:area_max+name
0,0,0,0,True,92,191,T11,intersects:area_max+name
0,0,0,0,True,93,192,T11,intersects:area_max+name
0.06896551724137932,0.04,0.25,0,True,94,193,T11,intersects:area_max+name
0.06666666666666667,0.037037037037037035,0.3333333333333333,0,True,95,194,T11,intersects:area_max+name
0.08695652173913043,0.05263157894736842,0.25,0,True,96,195,T11,intersects:area_max+name
0.08,0.043478260869565216,0.5,0,True,97,196,T11,intersects:area_max+name
0,0,0,0,True,98,197,T11,intersects:area_max+name
0.07407407407407408,0.043478260869565216,0.25,0,True,99,198,T11,intersects:area_max+name
0,0,0,0,True,100,199,T11,intersects:area_max+name
0,0,0,0,True,1,300,T12,intersects:length_max+name
0,0,0,0,False,2,301,T12,intersects:length_max+name
0,0,0,0,True,3,302,T12,intersects:length_max+name
0,0,0,0,True,4,303,T12,intersects:length_max+name
0,0,0,0,True,5,304,T12,intersects:length_max+name
0.28571428571428575,0.25,0.3333333333333333,0,True,6,305,T12,intersects:length_max+name
0,0,0,0,False,7,306,T12,intersects:length_max+name
0,0,0,0,False,8,307,T12,intersects:length_max+name
0,0,0,0,True,9,308,T12,intersects:length_max+name
0.19047619047619047,0.11764705882352941,0.5,0,True,10,309,T12,intersects:length_max+name
0.3333333333333333,0.5,0.25,0,True,11,310,T12,intersects:length_max+name
0,0,0,0,True,12,311,T12,intersects:length_max+name
0,0,0,0,False,13,312,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,14,313,T12,intersects:length_max+name
0,0,0,0,False,15,314,T12,intersects:length_max+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,16,315,T12,intersects:length_max+name
0.3333333333333333,0.5,0.25,0,True,17,316,T12,intersects:length_max+name
0,0,0,0,False,18,317,T12,intersects:length_max+name
0,0,0,0,False,19,318,T12,intersects:length_max+name
0,0,0,0,True,20,319,T12,intersects:length_max+name
0,0,0,0,True,21,320,T12,intersects:length_max+name
0,0,0,0,False,22,321,T12,intersects:length_max+name
0,0,0,0,True,23,322,T12,intersects:length_max+name
0,0,0,0,False,24,323,T12,intersects:length_max+name
0,0,0,0,True,25,324,T12,intersects:length_max+name
0,0,0,0,False,26,325,T12,intersects:length_max+name
0,0,0,0,True,27,326,T12,intersects:length_max+name
0,0,0,0,True,28,327,T12,intersects:length_max+name
0.07692307692307691,0.043478260869565216,0.3333333333333333,0,True,29,328,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,30,329,T12,intersects:length_max+name
0.6666666666666666,0.5,1.0,0,True,31,330,T12,intersects:length_max+name
0.14285714285714285,0.08333333333333333,0.5,0,True,32,331,T12,intersects:length_max+name
0.08,0.047619047619047616,0.25,0,True,33,332,T12,intersects:length_max+name
0,0,0,0,False,34,333,T12,intersects:length_max+name
0,0,0,0,False,35,334,T12,intersects:length_max+name
0,0,0,0,False,36,335,T12,intersects:length_max+name
0,0,0,0,False,37,336,T12,intersects:length_max+name
0,0,0,0,True,38,337,T12,intersects:length_max+name
0.0625,0.038461538461538464,0.16666666666666666,0,True,39,338,T12,intersects:length_max+name
0,0,0,0,True,40,339,T12,intersects:length_max+name
0,0,0,0,True,41,340,T12,intersects:length_max+name
0,0,0,0,True,42,341,T12,intersects:length_max+name
0.6666666666666666,1.0,0.5,0,True,43,342,T12,intersects:length_max+name
0,0,0,0,True,44,343,T12,intersects:length_max+name
0,0,0,0,False,45,344,T12,intersects:length_max+name
0,0,0,0,True,46,345,T12,intersects:length_max+name
0.6666666666666666,1.0,0.5,0,True,47,346,T12,intersects:length_max+name
0.14285714285714285,0.08333333333333333,0.5,0,True,48,347,T12,intersects:length_max+name
0,0,0,0,True,49,348,T12,intersects:length_max+name
0,0,0,0,True,50,349,T12,intersects:length_max+name
0,0,0,0,True,51,350,T12,intersects:length_max+name
0,0,0,0,True,52,351,T12,intersects:length_max+name
0,0,0,0,True,53,352,T12,intersects:length_max+name
0,0,0,0,True,54,353,T12,intersects:length_max+name
0,0,0,0,True,55,354,T12,intersects:length_max+name
0,0,0,0,True,56,355,T12,intersects:length_max+name
0,0,0,0,True,57,356,T12,intersects:length_max+name
1.0,1.0,1.0,1,True,58,357,T12,intersects:length_max+name
0,0,0,0,False,59,358,T12,intersects:length_max+name
0,0,0,0,True,60,359,T12,intersects:length_max+name
0,0,0,0,False,61,360,T12,intersects:length_max+name
0.6666666666666666,1.0,0.5,0,True,62,361,T12,intersects:length_max+name
0,0,0,0,False,63,362,T12,intersects:length_max+name
0,0,0,0,False,64,363,T12,intersects:length_max+name
0,0,0,0,False,65,364,T12,intersects:length_max+name
0,0,0,0,True,66,365,T12,intersects:length_max+name
0,0,0,0,False,67,366,T12,intersects:length_max+name
0,0,0,0,False,68,367,T12,intersects:length_max+name
0,0,0,0,True,69,368,T12,intersects:length_max+name
0,0,0,0,False,70,369,T12,intersects:length_max+name
0,0,0,0,True,71,370,T12,intersects:length_max+name
0.07692307692307693,0.045454545454545456,0.25,0,True,72,371,T12,intersects:length_max+name
0,0,0,0,False,73,372,T12,intersects:length_max+name
0,0,0,0,True,74,373,T12,intersects:length_max+name
0,0,0,0,True,75,374,T12,intersects:length_max+name
0,0,0,0,True,76,375,T12,intersects:length_max+name
0,0,0,0,False,77,376,T12,intersects:length_max+name
0,0,0,0,False,78,377,T12,intersects:length_max+name
0,0,0,0,True,79,378,T12,intersects:length_max+name
0,0,0,0,True,80,379,T12,intersects:length_max+name
0,0,0,0,True,81,380,T12,intersects:length_max+name
0,0,0,0,True,82,381,T12,intersects:length_max+name
0.08,0.047619047619047616,0.25,0,True,83,382,T12,intersects:length_max+name
0,0,0,0,True,84,383,T12,intersects:length_max+name
0,0,0,0,True,85,384,T12,intersects:length_max+name
0.07407407407407407,0.04,0.5,0,True,86,385,T12,intersects:length_max+name
0,0,0,0,True,87,386,T12,intersects:length_max+name
0,0,0,0,True,88,387,T12,intersects:length_max+name
0,0,0,0,False,89,388,T12,intersects:length_max+name
0,0,0,0,True,90,389,T12,intersects:length_max+name
0,0,0,0,True,91,390,T12,intersects:length_max+name
0,0,0,0,True,92,391,T12,intersects:length_max+name
0.06451612903225806,0.037037037037037035,0.25,0,True,93,392,T12,intersects:length_max+name
0,0,0,0,False,94,393,T12,intersects:length_max+name
0,0,0,0,False,95,394,T12,intersects:length_max+name
0,0,0,0,True,96,395,T12,intersects:length_max+name
0,0,0,0,True,97,396,T12,intersects:length_max+name
0,0,0,0,False,98,397,T12,intersects:length_max+name
0,0,0,0,True,99,398,T12,intersects:length_max+name
0,0,0,0,True,100,399,T12,intersects:length_max+name
0,0,0,0,True,1,1700,T21,range+angle
0,0,0,0,True,2,1701,T21,range+angle
0,0,0,0,False,3,1702,T21,range+angle
0.5,1.0,0.3333333333333333,0,True,4,1703,T21,range+angle
0,0,0,0,True,5,1704,T21,range+angle
0,0,0,0,True,6,1705,T21,range+angle
0,0,0,0,True,7,1706,T21,range+angle
0.6666666666666666,1.0,0.5,0,True,8,1707,T21,range+angle
0,0,0,0,True,9,1708,T21,range+angle
0,0,0,0,True,10,1709,T21,range+angle
0,0,0,0,True,11,1710,T21,range+angle
0,0,0,0,True,12,1711,T21,range+angle
0,0,0,0,True,13,1712,T21,range+angle
0,0,0,0,True,14,1713,T21,range+angle
0,0,0,0,True,15,1714,T21,range+angle
0,0,0,0,True,16,1715,T21,range+angle
0,0,0,0,True,17,1716,T21,range+angle
0,0,0,0,True,18,1717,T21,range+angle
0,0,0,0,True,19,1718,T21,range+angle
0.5555555555555556,1.0,0.38461538461538464,0,True,20,1719,T21,range+angle
0,0,0,0,True,21,1720,T21,range+angle
0,0,0,0,True,22,1721,T21,range+angle
0.16666666666666669,1.0,0.09090909090909091,0,True,23,1722,T21,range+angle
0,0,0,0,True,24,1723,T21,range+angle
0,0,0,0,True,25,1724,T21,range+angle
0,0,0,0,True,26,1725,T21,range+angle
0,0,0,0,True,27,1726,T21,range+angle
0.0006779661016949153,1.0,0.00033909799932180403,0,True,28,1727,T21,range+angle
0,0,0,0,True,29,1728,T21,range+angle
0,0,0,0,True,30,1729,T21,range+angle
0,0,0,0,True,31,1730,T21,range+angle
0,0,0,0,True,32,1731,T21,range+angle
0,0,0,0,True,33,1732,T21,range+angle
0,0,0,0,True,34,1733,T21,range+angle
0,0,0,0,True,35,1734,T21,range+angle
0,0,0,0,False,36,1735,T21,range+angle
0.0909090909090909,0.25,0.05555555555555555,0,True,37,1736,T21,range+angle
0,0,0,0,True,38,1737,T21,range+angle
0,0,0,0,True,39,1738,T21,range+angle
0,0,0,0,True,40,1739,T21,range+angle
0,0,0,0,True,41,1740,T21,range+angle
0,0,0,0,True,42,1741,T21,range+angle
0,0,0,0,False,43,1742,T21,range+angle
0,0,0,0,True,44,1743,T21,range+angle
0.05405405405405406,1.0,0.027777777777777776,0,True,45,1744,T21,range+angle
0,0,0,0,True,46,1745,T21,range+angle
0,0,0,0,True,47,1746,T21,range+angle
0.6666666666666666,1.0,0.5,0,True,48,1747,T21,range+angle
0.042553191489361694,1.0,0.021739130434782608,0,True,49,1748,T21,range+angle
0,0,0,0,True,50,1749,T21,range+angle
0,0,0,0,True,51,1750,T21,range+angle
0,0,0,0,True,52,1751,T21,range+angle
0.10204081632653061,1.0,0.053763440860215055,0,True,53,1752,T21,range+angle
1.0,1.0,1.0,1,True,54,1753,T21,range+angle
0.07142857142857142,1.0,0.037037037037037035,0,True,55,1754,T21,range+angle
0,0,0,0,True,56,1755,T21,range+angle
0,0,0,0,True,57,1756,T21,range+angle
0,0,0,0,True,58,1757,T21,range+angle
0,0,0,0,True,59,1758,T21,range+angle
0,0,0,0,True,60,1759,T21,range+angle
0,0,0,0,True,61,1760,T21,range+angle
0,0,0,0,True,62,1761,T21,range+angle
0,0,0,0,True,63,1762,T21,range+angle
0,0,0,0,True,64,1763,T21,range+angle
0,0,0,0,True,65,1764,T21,range+angle
0,0,0,0,True,66,1765,T21,range+angle
0,0,0,0,True,67,1766,T21,range+angle
0,0,0,0,False,68,1767,T21,range+angle
0.5,1.0,0.3333333333333333,0,True,69,1768,T21,range+angle
0,0,0,0,True,70,1769,T21,range+angle
0,0,0,0,True,71,1770,T21,range+angle
0,0,0,0,True,72,1771,T21,range+angle
0.006611570247933884,1.0,0.003316749585406302,0,True,73,1772,T21,range+angle
1.0,1.0,1.0,1,True,74,1773,T21,range+angle
0,0,0,0,True,75,1774,T21,range+angle
0,0,0,0,True,76,1775,T21,range+angle
0.010928961748633882,1.0,0.005494505494505495,0,True,77,1776,T21,range+angle
0,0,0,0,False,78,1777,T21,range+angle
0.003663003663003663,0.002109704641350211,0.013888888888888888,0,True,79,1778,T21,range+angle
0,0,0,0,True,80,1779,T21,range+angle
0,0,0,0,True,81,1780,T21,range+angle
0,0,0,0,True,82,1781,T21,range+angle
0,0,0,0,False,83,1782,T21,range+angle
0,0,0,0,True,84,1783,T21,range+angle
0,0,0,0,True,85,1784,T21,range+angle
0.015053763440860216,1.0,0.007583965330444204,0,True,86,1785,T21,range+angle
0.2857142857142857,1.0,0.16666666666666666,0,True,87,1786,T21,range+angle
0,0,0,0,True,88,1787,T21,range+angle
0.0030534351145038168,1.0,0.0015290519877675841,0,True,89,1788,T21,range+angle
0.006920415224913494,1.0,0.003472222222222222,0,True,90,1789,T21,range+angle
0,0,0,0,True,91,1790,T21,range+angle
0.0003890293717175647,1.0,0.0001945525291828794,0,True,92,1791,T21,range+angle
0.4,0.5,0.3333333333333333,0,True,93,1792,T21,range+angle
0,0,0,0,True,94,1793,T21,range+angle
0.16666666666666669,1.0,0.09090909090909091,0,True,95,1794,T21,range+angle
0.018018018018018018,1.0,0.00909090909090909,0,True,96,1795,T21,range+angle
0,0,0,0,True,97,1796,T21,range+angle
0,0,0,0,True,98,1797,T21,range+angle
0,0,0,0,True,99,1798,T21,range+angle
0.22222222222222224,0.25,0.2,0,True,100,1799,T21,range+angle
0,0,0,0,True,1,500,T22,knn+angle
0,0,0,0,True,2,501,T22,knn+angle
0,0,0,0,True,3,502,T22,knn+angle
0,0,0,0,False,4,503,T22,knn+angle
0,0,0,0,True,5,504,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,6,505,T22,knn+angle
0,0,0,0,True,7,506,T22,knn+angle
0,0,0,0,True,8,507,T22,knn+angle
1.0,1.0,1.0,1,True,9,508,T22,knn+angle
0,0,0,0,False,10,509,T22,knn+angle
1.0,1.0,1.0,1,True,11,510,T22,knn+angle
0,0,0,0,True,12,511,T22,knn+angle
0,0,0,0,True,13,512,T22,knn+angle
1.0,1.0,1.0,1,True,14,513,T22,knn+angle
1.0,1.0,1.0,1,True,15,514,T22,knn+angle
0,0,0,0,False,16,515,T22,knn+angle
0,0,0,0,True,17,516,T22,knn+angle
0,0,0,0,True,18,517,T22,knn+angle
0,0,0,0,True,19,518,T22,knn+angle
0,0,0,0,False,20,519,T22,knn+angle
1.0,1.0,1.0,1,True,21,520,T22,knn+angle
0,0,0,0,True,22,521,T22,knn+angle
0,0,0,0,True,23,522,T22,knn+angle
0,0,0,0,True,24,523,T22,knn+angle
0,0,0,0,True,25,524,T22,knn+angle
1.0,1.0,1.0,1,True,26,525,T22,knn+angle
0,0,0,0,True,27,526,T22,knn+angle
1.0,1.0,1.0,1,True,28,527,T22,knn+angle
0,0,0,0,True,29,528,T22,knn+angle
0,0,0,0,True,30,529,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,31,530,T22,knn+angle
1.0,1.0,1.0,1,True,32,531,T22,knn+angle
1.0,1.0,1.0,1,True,33,532,T22,knn+angle
0,0,0,0,True,34,533,T22,knn+angle
0,0,0,0,True,35,534,T22,knn+angle
1.0,1.0,1.0,1,True,36,535,T22,knn+angle
0,0,0,0,True,37,536,T22,knn+angle
